"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"4526",0.452046035805627,0.547953964194373,26.2725372314453,0.227449796610925,9.72478771209717,c(-97.675, 25.275),1,"0"
"4527",0.411764705882353,0.588235294117647,27.9676113128662,0.151593644027835,25.752140045166,c(-89.725, 25.475),1,"0"
"4528",0.44309462915601,0.55690537084399,27.9698104858398,0.151663610605374,25.4885025024414,c(-89.575, 25.475),1,"0"
"4529",0.402813299232737,0.597186700767263,27.9740619659424,0.15007353643263,25.1487216949463,c(-89.375, 25.475),1,"0"
"4530",0.386828644501279,0.613171355498721,28.0026092529297,0.149595724316649,24.7681407928467,c(-89.175, 25.475),1,"0"
"4531",0.419437340153453,0.580562659846547,28.03564453125,0.147243884177108,24.4076766967773,c(-89.025, 25.475),1,"0"
"4532",0.431585677749361,0.568414322250639,28.0903835296631,0.142837904961719,24.0198822021484,c(-88.825, 25.475),1,"0"
"4533",0.532608695652174,0.467391304347826,28.1870288848877,0.139399600306982,24.325403213501,c(-88.625, 25.475),1,"0"
"4534",0.567774936061381,0.432225063938619,28.2569847106934,0.137634236339448,24.5611877441406,c(-88.475, 25.475),1,"0"
"4535",0.439897698209719,0.560102301790281,28.3714714050293,0.133466950543925,24.7756938934326,c(-88.275, 25.475),1,"0"
"4536",0.609335038363171,0.390664961636829,28.5258960723877,0.131938905581256,25.0408573150635,c(-88.075, 25.475),1,"0"
"4537",0.558823529411765,0.441176470588235,28.6450805664062,0.131251222795685,25.8722343444824,c(-87.925, 25.475),1,"0"
"4538",0.544757033248082,0.455242966751918,28.7644500732422,0.130480910796049,26.7869701385498,c(-87.725, 25.475),1,"0"
"4539",0.630434782608696,0.369565217391304,28.8198165893555,0.12820103567802,27.9603004455566,c(-87.525, 25.475),1,"0"
"4540",0.650895140664962,0.349104859335038,28.8350067138672,0.126669092753866,29.0019798278809,c(-87.375, 25.475),1,"0"
"4541",0.612531969309463,0.387468030690537,28.8387832641602,0.125259425842019,30.0110893249512,c(-87.175, 25.475),1,"0"
"4542",0.667519181585678,0.332480818414322,28.8331737518311,0.123108254022223,30.7806205749512,c(-86.975, 25.475),1,"0"
"4543",0.71611253196931,0.283887468030691,28.844669342041,0.120461733926738,31.9981803894043,c(-86.775, 25.475),1,"0"
"4544",0.728900255754476,0.271099744245524,28.8565711975098,0.11970123610467,32.2101516723633,c(-86.625, 25.475),1,"0"
"4545",0.741048593350384,0.258951406649616,28.8838119506836,0.117620157042325,32.6645812988281,c(-86.425, 25.475),1,"0"
"4546",0.739130434782609,0.260869565217391,28.8973770141602,0.115537228913005,32.7992248535156,c(-86.225, 25.475),1,"0"
"4547",0.748081841432225,0.251918158567775,28.9094429016113,0.114315923967931,32.6094245910645,c(-86.075, 25.475),1,"0"
"4548",0.697570332480818,0.302429667519182,28.9215526580811,0.112448561458791,31.7392997741699,c(-85.875, 25.475),1,"0"
"4549",0.648337595907928,0.351662404092072,28.9205780029297,0.110583216907096,30.6251125335693,c(-85.675, 25.475),1,"0"
"4550",0.552429667519182,0.447570332480818,28.9076099395752,0.108986792755086,29.8595485687256,c(-85.525, 25.475),1,"0"
"4551",0.555626598465473,0.444373401534527,28.8701190948486,0.109109674176801,28.8223609924316,c(-85.325, 25.475),1,"0"
"4552",0.498721227621483,0.501278772378517,28.7984752655029,0.107644639007672,27.2700672149658,c(-85.125, 25.475),1,"0"
"4553",0.482097186700767,0.517902813299233,28.7488212585449,0.106401241157117,26.5689334869385,c(-84.975, 25.475),1,"0"
"4554",0.539002557544757,0.460997442455243,28.6595268249512,0.1044286930939,25.4669647216797,c(-84.775, 25.475),1,"0"
"4555",0.535166240409207,0.464833759590793,28.5711288452148,0.106898952960515,24.7279739379883,c(-84.575, 25.475),1,"0"
"4556",0.530690537084399,0.469309462915601,28.4819355010986,0.108224397126573,24.6552562713623,c(-84.425, 25.475),1,"0"
"4557",0.480818414322251,0.519181585677749,28.3711853027344,0.112587195154466,25.1314029693604,c(-84.225, 25.475),1,"0"
"4558",0.567135549872123,0.432864450127877,28.2676601409912,0.116886380436852,25.2102165222168,c(-84.025, 25.475),1,"0"
"4559",0.581202046035806,0.418797953964194,28.1706733703613,0.126361133080229,24.9323081970215,c(-83.825, 25.475),1,"0"
"4560",0.431585677749361,0.568414322250639,28.0880527496338,0.131902854799121,24.0974636077881,c(-83.675, 25.475),1,"0"
"4561",0.477621483375959,0.522378516624041,27.9890155792236,0.146283788062637,23.5742473602295,c(-83.475, 25.475),1,"0"
"4562",0.4846547314578,0.5153452685422,27.808629989624,0.159460948896275,22.5625896453857,c(-83.275, 25.475),1,"0"
"4563",0.540281329923274,0.459718670076726,27.7463359832764,0.160112792598475,21.7990818023682,c(-83.125, 25.475),1,"0"
"4564",0.618286445012788,0.381713554987212,27.6981582641602,0.160390267179345,20.9260654449463,c(-82.925, 25.475),1,"0"
"4565",0.60613810741688,0.39386189258312,27.640453338623,0.162731304277625,19.3502826690674,c(-82.725, 25.475),1,"0"
"4566",0.626598465473146,0.373401534526854,27.6137847900391,0.171200932909631,18.5534648895264,c(-82.575, 25.475),1,"0"
"4567",0.679667519181586,0.320332480818414,27.5813312530518,0.179581212025067,17.6365795135498,c(-82.375, 25.475),1,"0"
"4568",0.213554987212276,0.786445012787724,27.5966930389404,0.187400733746415,16.0459728240967,c(-82.175, 25.475),1,"1"
"4569",0.117007672634271,0.882992327365729,27.6728420257568,0.197927588506178,14.5185194015503,c(-82.025, 25.475),1,"1"
"4570",0.449488491048593,0.550511508951407,27.8224449157715,0.206462788151851,11.531346321106,c(-81.825, 25.475),1,"0"
"4571",0.479539641943734,0.520460358056266,27.9606895446777,0.212944202209798,8.52208614349365,c(-81.625, 25.475),1,"0"
"4572",0.691176470588235,0.308823529411765,28.0400924682617,0.215730573601926,7.10281562805176,c(-81.475, 25.475),1,"0"
"4573",0.699488491048593,0.300511508951407,28.0891933441162,0.216913935955964,6.98195266723633,c(-81.275, 25.475),1,"0"
"4574",0.427749360613811,0.572250639386189,27.9632701873779,0.152095021901282,26.4005889892578,c(-89.925, 25.475),1,"0"
"4575",0.485294117647059,0.514705882352941,27.9617080688477,0.151398756289077,27.3843212127686,c(-90.125, 25.475),1,"0"
"4576",0.558184143222506,0.441815856777494,27.964485168457,0.150216093843585,28.0443077087402,c(-90.325, 25.475),1,"0"
"4577",0.548593350383632,0.451406649616368,27.9611663818359,0.150625053457578,28.4130458831787,c(-90.475, 25.475),1,"0"
"4578",0.55690537084399,0.44309462915601,27.9511699676514,0.148827218158162,28.6804428100586,c(-90.675, 25.475),1,"0"
"4579",0.569693094629156,0.430306905370844,27.941707611084,0.148354680724217,29.1479930877686,c(-90.875, 25.475),1,"0"
"4580",0.565217391304348,0.434782608695652,27.9326763153076,0.147543726141115,29.3878917694092,c(-91.025, 25.475),1,"0"
"4581",0.554347826086957,0.445652173913043,27.9176635742188,0.145089617627663,29.6040725708008,c(-91.225, 25.475),1,"0"
"4582",0.547953964194373,0.452046035805627,27.9021530151367,0.143068513951788,29.8843383789062,c(-91.425, 25.475),1,"0"
"4583",0.473145780051151,0.526854219948849,27.8885879516602,0.142307229871208,29.8096828460693,c(-91.575, 25.475),1,"0"
"4584",0.457161125319693,0.542838874680307,27.8776664733887,0.139972145224686,29.5031204223633,c(-91.775, 25.475),1,"0"
"4585",0.482097186700767,0.517902813299233,27.8689765930176,0.139420028566781,29.1770153045654,c(-91.975, 25.475),1,"0"
"4586",0.489769820971867,0.510230179028133,27.8594093322754,0.139546785634219,29.1746807098389,c(-92.125, 25.475),1,"0"
"4587",0.495524296675192,0.504475703324808,27.8464756011963,0.139693133628662,29.393928527832,c(-92.325, 25.475),1,"0"
"4588",0.476982097186701,0.523017902813299,27.8375415802002,0.139888207512271,29.4930877685547,c(-92.525, 25.475),1,"0"
"4589",0.485294117647059,0.514705882352941,27.8314552307129,0.138658168729226,29.6312408447266,c(-92.725, 25.475),1,"0"
"4590",0.478900255754476,0.521099744245524,27.8305969238281,0.140077383527958,29.8054847717285,c(-92.875, 25.475),1,"0"
"4591",0.481457800511509,0.518542199488491,27.8266620635986,0.141891695652782,29.8586692810059,c(-93.075, 25.475),1,"0"
"4592",0.585038363171355,0.414961636828645,27.8235130310059,0.145609936952593,29.7875690460205,c(-93.275, 25.475),1,"0"
"4593",0.588235294117647,0.411764705882353,27.8297309875488,0.152531116218295,30.0227794647217,c(-93.425, 25.475),1,"0"
"4594",0.656010230179028,0.343989769820972,27.8520374298096,0.157542406552554,30.3005142211914,c(-93.625, 25.475),1,"0"
"4595",0.608695652173913,0.391304347826087,27.8725318908691,0.161504520059068,30.6075534820557,c(-93.825, 25.475),1,"0"
"4596",0.60613810741688,0.39386189258312,27.8775768280029,0.164814110026528,30.7842674255371,c(-93.975, 25.475),1,"0"
"4597",0.601023017902813,0.398976982097187,27.8780097961426,0.164220372404419,31.0252799987793,c(-94.175, 25.475),1,"0"
"4598",0.610613810741688,0.389386189258312,27.864933013916,0.162774956146411,31.0971050262451,c(-94.375, 25.475),1,"0"
"4599",0.623401534526854,0.376598465473146,27.8604373931885,0.161715183199246,31.0325698852539,c(-94.525, 25.475),1,"0"
"4600",0.627877237851662,0.372122762148338,27.8550300598145,0.160058020968293,30.7417469024658,c(-94.725, 25.475),1,"0"
"4601",0.666240409207161,0.333759590792839,27.8463516235352,0.158869164954186,30.5326480865479,c(-94.925, 25.475),1,"0"
"4602",0.668797953964194,0.331202046035806,27.8362121582031,0.157658294933279,30.4150657653809,c(-95.075, 25.475),1,"0"
"4603",0.595268542199488,0.404731457800512,27.8123378753662,0.156078605609442,30.0511817932129,c(-95.275, 25.475),1,"0"
"4604",0.595268542199488,0.404731457800512,27.780366897583,0.152148326975473,29.6051578521729,c(-95.475, 25.475),1,"0"
"4605",0.606777493606138,0.393222506393862,27.748254776001,0.148104702060149,29.4580059051514,c(-95.675, 25.475),1,"0"
"4606",0.620843989769821,0.379156010230179,27.7124423980713,0.147345958967215,29.2112140655518,c(-95.825, 25.475),1,"0"
"4607",0.630434782608696,0.369565217391304,27.653039932251,0.148067959133641,28.4885005950928,c(-96.025, 25.475),1,"0"
"4608",0.600383631713555,0.399616368286445,27.5374546051025,0.163029607236318,26.99875831604,c(-96.225, 25.475),1,"0"
"4609",0.578644501278772,0.421355498721228,27.4138278961182,0.180280222683731,25.4516258239746,c(-96.375, 25.475),1,"0"
"4610",0.283887468030691,0.71611253196931,27.0996417999268,0.201796531484511,21.8600616455078,c(-96.575, 25.475),1,"0"
"4611",0.161764705882353,0.838235294117647,26.6455211639404,0.229458789446721,17.9058589935303,c(-96.775, 25.475),1,"1"
"4612",0.460997442455243,0.539002557544757,26.2592105865479,0.23816033048793,16.2083702087402,c(-96.925, 25.475),1,"0"
"4613",0.468030690537084,0.531969309462916,25.8681373596191,0.236555895739213,14.4055261611938,c(-97.125, 25.475),1,"0"
"4614",0.387468030690537,0.612531969309463,27.9670963287354,0.172316980233839,25.2510719299316,c(-89.725, 25.625),1,"0"
"4615",0.397058823529412,0.602941176470588,27.9658889770508,0.163406304447986,24.8813705444336,c(-89.575, 25.625),1,"0"
"4616",0.406649616368286,0.593350383631714,27.9751739501953,0.162749201757252,24.6454124450684,c(-89.375, 25.625),1,"0"
"4617",0.406649616368286,0.593350383631714,28.0006999969482,0.169761011939133,24.4772396087646,c(-89.175, 25.625),1,"0"
"4618",0.414322250639386,0.585677749360614,28.0356197357178,0.166387465426592,24.3204879760742,c(-89.025, 25.625),1,"0"
"4619",0.447570332480818,0.552429667519182,28.0785846710205,0.150319037278416,24.2289505004883,c(-88.825, 25.625),1,"0"
"4620",0.581841432225064,0.418158567774936,28.1693572998047,0.145363607229991,24.2287750244141,c(-88.625, 25.625),1,"0"
"4621",0.587595907928389,0.412404092071611,28.2432594299316,0.143564787617683,24.455265045166,c(-88.475, 25.625),1,"0"
"4622",0.43542199488491,0.56457800511509,28.3534603118896,0.142201733175088,24.8226795196533,c(-88.275, 25.625),1,"0"
"4623",0.572250639386189,0.427749360613811,28.4877490997314,0.137038258145022,25.237979888916,c(-88.075, 25.625),1,"0"
"4624",0.593350383631714,0.406649616368286,28.5996360778809,0.13535541212435,25.9461421966553,c(-87.925, 25.625),1,"0"
"4625",0.543478260869565,0.456521739130435,28.7123737335205,0.130918516209878,27.0034103393555,c(-87.725, 25.625),1,"0"
"4626",0.618925831202046,0.381074168797954,28.7754707336426,0.129067859402784,28.107982635498,c(-87.525, 25.625),1,"0"
"4627",0.645780051150895,0.354219948849105,28.7991123199463,0.127500316517637,29.0822238922119,c(-87.325, 25.625),1,"0"
"4628",0.620204603580563,0.379795396419437,28.8089408874512,0.126339433643527,29.8719692230225,c(-87.175, 25.625),1,"0"
"4629",0.663682864450128,0.336317135549872,28.8110256195068,0.122685377757088,30.844409942627,c(-86.975, 25.625),1,"0"
"4630",0.680306905370844,0.319693094629156,28.8231048583984,0.118599265996997,31.7930374145508,c(-86.775, 25.625),1,"0"
"4631",0.735294117647059,0.264705882352941,28.8354740142822,0.116744458030431,32.1012687683105,c(-86.625, 25.625),1,"0"
"4632",0.746803069053708,0.253196930946292,28.8534660339355,0.114808009370844,32.3962707519531,c(-86.425, 25.625),1,"0"
"4633",0.749360613810742,0.250639386189258,28.8716354370117,0.113210329820793,32.2922172546387,c(-86.225, 25.625),1,"0"
"4634",0.726982097186701,0.273017902813299,28.8907070159912,0.111328449127653,31.9144306182861,c(-86.075, 25.625),1,"0"
"4635",0.645780051150895,0.354219948849105,28.9117202758789,0.109673510449617,31.1195163726807,c(-85.875, 25.625),1,"0"
"4636",0.562020460358056,0.437979539641944,28.9052219390869,0.107267470447886,30.1741981506348,c(-85.675, 25.625),1,"0"
"4637",0.518542199488491,0.481457800511509,28.8841361999512,0.106483896671642,29.2658138275146,c(-85.525, 25.625),1,"0"
"4638",0.441176470588235,0.558823529411765,28.8378295898438,0.105929924201047,28.2502822875977,c(-85.325, 25.625),1,"0"
"4639",0.504475703324808,0.495524296675192,28.7725677490234,0.104189087410002,26.8817481994629,c(-85.125, 25.625),1,"0"
"4640",0.494245524296675,0.505754475703325,28.6893615722656,0.10362953265861,25.9591770172119,c(-84.925, 25.625),1,"0"
"4641",0.530690537084399,0.469309462915601,28.6258754730225,0.104632956150111,25.2345638275146,c(-84.775, 25.625),1,"0"
"4642",0.597186700767263,0.402813299232737,28.5342044830322,0.10786945648393,24.3735733032227,c(-84.575, 25.625),1,"0"
"4643",0.570332480818414,0.429667519181586,28.4249095916748,0.11137302382453,24.7801322937012,c(-84.375, 25.625),1,"0"
"4644",0.487851662404092,0.512148337595908,28.3540382385254,0.112791665218043,25.3011360168457,c(-84.225, 25.625),1,"0"
"4645",0.666879795396419,0.333120204603581,28.2340354919434,0.118421117844395,25.2679176330566,c(-84.025, 25.625),1,"0"
"4646",0.597186700767263,0.402813299232737,28.1216602325439,0.129656575359034,24.8178653717041,c(-83.825, 25.625),1,"0"
"4647",0.439897698209719,0.560102301790281,28.0370388031006,0.135253500274388,23.8968849182129,c(-83.675, 25.625),1,"0"
"4648",0.546035805626598,0.453964194373402,27.928394317627,0.149283498305385,23.3296146392822,c(-83.475, 25.625),1,"0"
"4649",0.491687979539642,0.508312020460358,27.7487087249756,0.158530493361131,22.3466320037842,c(-83.275, 25.625),1,"0"
"4650",0.565217391304348,0.434782608695652,27.6915473937988,0.159984569830318,21.71018409729,c(-83.125, 25.625),1,"0"
"4651",0.581202046035806,0.418797953964194,27.6353626251221,0.161745230493852,20.7249221801758,c(-82.925, 25.625),1,"0"
"4652",0.629795396419437,0.370204603580563,27.5762500762939,0.166998694004016,19.0551452636719,c(-82.725, 25.625),1,"0"
"4653",0.726982097186701,0.273017902813299,27.5308952331543,0.176999159459707,17.9242534637451,c(-82.525, 25.625),1,"0"
"4654",0.681585677749361,0.318414322250639,27.521879196167,0.183830142614803,17.1189727783203,c(-82.375, 25.625),1,"0"
"4655",0.139386189258312,0.860613810741688,27.5528564453125,0.194986917053509,15.5943975448608,c(-82.175, 25.625),1,"1"
"4656",0.100383631713555,0.899616368286445,27.6601428985596,0.209177978361712,13.7970771789551,c(-81.975, 25.625),1,"1"
"4657",0.294117647058824,0.705882352941177,27.7822380065918,0.221002432316897,10.8892812728882,c(-81.825, 25.625),1,"0"
"4658",0.679028132992327,0.320971867007673,27.9209022521973,0.227934493037595,7.33761978149414,c(-81.625, 25.625),1,"0"
"4659",0.672634271099744,0.327365728900256,27.9987735748291,0.22992384052059,7.02597856521606,c(-81.425, 25.625),1,"0"
"4660",0.673913043478261,0.326086956521739,28.0261726379395,0.219497815420087,6.99016332626343,c(-81.275, 25.625),1,"0"
"4661",0.375959079283887,0.624040920716113,27.966178894043,0.170800750236138,25.8015918731689,c(-89.925, 25.625),1,"0"
"4662",0.469948849104859,0.530051150895141,27.9662914276123,0.167896688229009,26.8628330230713,c(-90.125, 25.625),1,"0"
"4663",0.525575447570332,0.474424552429668,27.9626541137695,0.156409723176485,27.6586017608643,c(-90.325, 25.625),1,"0"
"4664",0.576086956521739,0.423913043478261,27.9552783966064,0.15666779773647,28.1361789703369,c(-90.475, 25.625),1,"0"
"4665",0.574808184143223,0.425191815856778,27.9388046264648,0.15571104706434,28.3478584289551,c(-90.675, 25.625),1,"0"
"4666",0.56074168797954,0.43925831202046,27.9260387420654,0.152634845390643,28.8281517028809,c(-90.875, 25.625),1,"0"
"4667",0.569693094629156,0.430306905370844,27.9102592468262,0.150549143297648,29.0767879486084,c(-91.025, 25.625),1,"0"
"4668",0.559462915601023,0.440537084398977,27.8982601165771,0.146882800980033,29.4354953765869,c(-91.225, 25.625),1,"0"
"4669",0.548593350383632,0.451406649616368,27.8856029510498,0.144293886906547,29.679443359375,c(-91.425, 25.625),1,"0"
"4670",0.550511508951407,0.449488491048593,27.8676624298096,0.143533622727822,29.460521697998,c(-91.575, 25.625),1,"0"
"4671",0.570971867007673,0.429028132992327,27.8478660583496,0.142784936865715,29.3622589111328,c(-91.775, 25.625),1,"0"
"4672",0.516624040920716,0.483375959079284,27.8348426818848,0.142339244109638,29.3002948760986,c(-91.975, 25.625),1,"0"
"4673",0.589514066496164,0.410485933503836,27.8297080993652,0.143804133609241,29.1959457397461,c(-92.175, 25.625),1,"0"
"4674",0.584398976982097,0.415601023017903,27.8263492584229,0.143440287219629,29.4104633331299,c(-92.325, 25.625),1,"0"
"4675",0.549872122762148,0.450127877237852,27.8258857727051,0.142924527331273,29.4815673828125,c(-92.525, 25.625),1,"0"
"4676",0.583759590792839,0.416240409207161,27.8197021484375,0.14431860027298,29.4599323272705,c(-92.725, 25.625),1,"0"
"4677",0.58695652173913,0.41304347826087,27.818489074707,0.149146028884122,29.493013381958,c(-92.875, 25.625),1,"0"
"4678",0.595268542199488,0.404731457800512,27.8070697784424,0.153966790818352,29.4439334869385,c(-93.075, 25.625),1,"0"
"4679",0.613171355498721,0.386828644501279,27.7976188659668,0.161170569638782,29.5260238647461,c(-93.275, 25.625),1,"0"
"4680",0.60230179028133,0.39769820971867,27.800329208374,0.166814684175537,29.8753089904785,c(-93.425, 25.625),1,"0"
"4681",0.569053708439898,0.430946291560102,27.8260116577148,0.172885467071146,30.0703983306885,c(-93.625, 25.625),1,"0"
"4682",0.60997442455243,0.39002557544757,27.8423271179199,0.175994078710052,30.3347854614258,c(-93.825, 25.625),1,"0"
"4683",0.542838874680307,0.457161125319693,27.8488883972168,0.178462751296362,30.5476989746094,c(-93.975, 25.625),1,"0"
"4684",0.604859335038363,0.395140664961637,27.8468437194824,0.174210011498836,30.7399711608887,c(-94.175, 25.625),1,"0"
"4685",0.605498721227621,0.394501278772379,27.8345031738281,0.170200765940252,30.8122501373291,c(-94.375, 25.625),1,"0"
"4686",0.628516624040921,0.371483375959079,27.8201789855957,0.168037749085774,30.7670459747314,c(-94.575, 25.625),1,"0"
"4687",0.661764705882353,0.338235294117647,27.8141422271729,0.168309932935014,30.5382556915283,c(-94.725, 25.625),1,"0"
"4688",0.667519181585678,0.332480818414322,27.8092784881592,0.165582605721834,30.4120674133301,c(-94.925, 25.625),1,"0"
"4689",0.677109974424552,0.322890025575448,27.7956848144531,0.163635747345782,30.330114364624,c(-95.125, 25.625),1,"0"
"4690",0.641943734015345,0.358056265984655,27.7733192443848,0.158966524624821,30.1657657623291,c(-95.275, 25.625),1,"0"
"4691",0.597826086956522,0.402173913043478,27.7253704071045,0.15396878666234,29.5429744720459,c(-95.475, 25.625),1,"0"
"4692",0.614450127877238,0.385549872122762,27.6862754821777,0.150446758063726,29.2045764923096,c(-95.675, 25.625),1,"0"
"4693",0.612531969309463,0.387468030690537,27.6492023468018,0.150527025894266,28.9084510803223,c(-95.825, 25.625),1,"0"
"4694",0.625959079283887,0.374040920716113,27.5851955413818,0.154113640446113,28.2954196929932,c(-96.025, 25.625),1,"0"
"4695",0.577365728900256,0.422634271099744,27.4401817321777,0.171001660412948,26.4787845611572,c(-96.225, 25.625),1,"0"
"4696",0.297314578005115,0.702685421994885,27.2932910919189,0.190855218474409,24.6247100830078,c(-96.375, 25.625),1,"0"
"4697",0.170716112531969,0.829283887468031,26.8980045318604,0.212151834023701,20.5904731750488,c(-96.575, 25.625),1,"1"
"4698",0.361892583120205,0.638107416879795,26.4368019104004,0.23429956872739,17.0218276977539,c(-96.775, 25.625),1,"0"
"4699",0.530051150895141,0.469948849104859,25.9308738708496,0.244463850392558,15.2473554611206,c(-96.975, 25.625),1,"0"
"4700",0.609335038363171,0.390664961636829,25.7616901397705,0.244259873291833,12.8972911834717,c(-97.125, 25.625),1,"0"
"4701",0.370204603580563,0.629795396419437,27.9449329376221,0.183789253320774,25.236442565918,c(-89.725, 25.825),1,"0"
"4702",0.321611253196931,0.678388746803069,27.946159362793,0.185572259596354,24.8246612548828,c(-89.575, 25.825),1,"0"
"4703",0.304347826086957,0.695652173913043,27.9590091705322,0.184888023883958,24.6016292572021,c(-89.375, 25.825),1,"0"
"4704",0.322890025575448,0.677109974424552,27.9844875335693,0.181658981421096,24.5222225189209,c(-89.175, 25.825),1,"0"
"4705",0.34079283887468,0.65920716112532,28.0163803100586,0.17542743055337,24.2897415161133,c(-89.025, 25.825),1,"0"
"4706",0.432225063938619,0.567774936061381,28.0553512573242,0.165411589722854,24.2828884124756,c(-88.825, 25.825),1,"0"
"4707",0.54156010230179,0.45843989769821,28.1426124572754,0.152778313577667,24.3100185394287,c(-88.625, 25.825),1,"0"
"4708",0.610613810741688,0.389386189258312,28.219518661499,0.151317478889557,24.288501739502,c(-88.475, 25.825),1,"0"
"4709",0.521739130434783,0.478260869565217,28.3273010253906,0.147796547212359,24.7978038787842,c(-88.275, 25.825),1,"0"
"4710",0.59846547314578,0.40153452685422,28.439661026001,0.140820743883105,25.403284072876,c(-88.075, 25.825),1,"0"
"4711",0.58695652173913,0.41304347826087,28.5382022857666,0.137612333081658,26.2595691680908,c(-87.925, 25.825),1,"0"
"4712",0.578644501278772,0.421355498721228,28.6380500793457,0.13210561970397,27.1359596252441,c(-87.725, 25.825),1,"0"
"4713",0.593350383631714,0.406649616368286,28.714807510376,0.130358505710812,27.9823036193848,c(-87.525, 25.825),1,"0"
"4714",0.650255754475703,0.349744245524297,28.7427845001221,0.128773334589778,28.803991317749,c(-87.325, 25.825),1,"0"
"4715",0.620843989769821,0.379156010230179,28.7625980377197,0.126102889754403,29.7894763946533,c(-87.175, 25.825),1,"0"
"4716",0.647058823529412,0.352941176470588,28.7743892669678,0.122478923840331,30.6155433654785,c(-86.975, 25.825),1,"0"
"4717",0.615728900255754,0.384271099744246,28.7895679473877,0.117091474255106,31.3246021270752,c(-86.775, 25.825),1,"0"
"4718",0.695012787723785,0.304987212276215,28.7987232208252,0.114086166539402,31.8082370758057,c(-86.625, 25.825),1,"0"
"4719",0.733375959079284,0.266624040920716,28.8156433105469,0.111988511172783,31.9685497283936,c(-86.425, 25.825),1,"0"
"4720",0.675831202046036,0.324168797953964,28.831241607666,0.111597883359253,31.7030811309814,c(-86.225, 25.825),1,"0"
"4721",0.648976982097187,0.351023017902813,28.8478908538818,0.110285244200015,31.1689739227295,c(-86.075, 25.825),1,"0"
"4722",0.641943734015345,0.358056265984655,28.8472347259521,0.108163248312079,30.3436870574951,c(-85.875, 25.825),1,"0"
"4723",0.529411764705882,0.470588235294118,28.8358001708984,0.104895984744611,29.5975017547607,c(-85.675, 25.825),1,"0"
"4724",0.512787723785166,0.487212276214834,28.8096618652344,0.103168809495681,28.6039505004883,c(-85.475, 25.825),1,"0"
"4725",0.4846547314578,0.5153452685422,28.7737426757812,0.103367735675997,27.8619155883789,c(-85.325, 25.825),1,"0"
"4726",0.5,0.5,28.6982936859131,0.103517009572442,26.6232490539551,c(-85.125, 25.825),1,"0"
"4727",0.547314578005115,0.452685421994885,28.614049911499,0.104105913516078,25.3444652557373,c(-84.925, 25.825),1,"0"
"4728",0.533887468030691,0.466112531969309,28.5634231567383,0.106061482599132,24.7086124420166,c(-84.775, 25.825),1,"0"
"4729",0.561381074168798,0.438618925831202,28.4787101745605,0.109446773820645,24.2773456573486,c(-84.575, 25.825),1,"0"
"4730",0.515984654731458,0.484015345268542,28.3800354003906,0.111730212126514,25.0465717315674,c(-84.375, 25.825),1,"0"
"4731",0.572250639386189,0.427749360613811,28.2938938140869,0.114454247279317,25.7014808654785,c(-84.225, 25.825),1,"0"
"4732",0.604859335038363,0.395140664961637,28.15087890625,0.121385534888223,25.4935741424561,c(-84.025, 25.825),1,"0"
"4733",0.378516624040921,0.621483375959079,28.0330963134766,0.133638450439049,24.7215023040771,c(-83.825, 25.825),1,"0"
"4734",0.547314578005115,0.452685421994885,27.927698135376,0.145121153981346,23.528263092041,c(-83.625, 25.825),1,"0"
"4735",0.629795396419437,0.370204603580563,27.8279590606689,0.153357894626823,23.1696224212646,c(-83.475, 25.825),1,"0"
"4736",0.540281329923274,0.459718670076726,27.6481037139893,0.16113597276664,22.0268383026123,c(-83.275, 25.825),1,"0"
"4737",0.659846547314578,0.340153452685422,27.5576171875,0.162621934634826,20.9735870361328,c(-83.075, 25.825),1,"0"
"4738",0.571611253196931,0.428388746803069,27.5202007293701,0.164848413443595,20.178129196167,c(-82.925, 25.825),1,"0"
"4739",0.677109974424552,0.322890025575448,27.4667739868164,0.171872348174773,18.7147960662842,c(-82.725, 25.825),1,"0"
"4740",0.684143222506394,0.315856777493606,27.4330787658691,0.183919280144294,17.6024551391602,c(-82.525, 25.825),1,"0"
"4741",0.168158567774936,0.831841432225064,27.4347724914551,0.192058872643105,16.5342292785645,c(-82.375, 25.825),1,"1"
"4742",0.275575447570332,0.724424552429668,27.4989395141602,0.205851549693639,14.9305486679077,c(-82.175, 25.825),1,"0"
"4743",0.250639386189258,0.749360613810742,27.6302947998047,0.221597275194208,12.6326723098755,c(-81.975, 25.825),1,"0"
"4744",0.676470588235294,0.323529411764706,27.787073135376,0.237021571928319,7.57152271270752,c(-81.775, 25.825),1,"0"
"4745",0.721227621483376,0.278772378516624,27.8475074768066,0.242219534797393,7.04264974594116,c(-81.625, 25.825),1,"0"
"4746",0.716751918158568,0.283248081841432,27.8976726531982,0.247025363677751,7.00421619415283,c(-81.425, 25.825),1,"0"
"4747",0.416879795396419,0.583120204603581,27.9477100372314,0.179952206730412,25.579496383667,c(-89.925, 25.825),1,"0"
"4748",0.434143222506394,0.565856777493606,27.9461708068848,0.174064005512726,26.3675785064697,c(-90.125, 25.825),1,"0"
"4749",0.533887468030691,0.466112531969309,27.9353618621826,0.163324894648386,27.2454166412354,c(-90.325, 25.825),1,"0"
"4750",0.550511508951407,0.449488491048593,27.9342060089111,0.164280294171631,27.6762390136719,c(-90.475, 25.825),1,"0"
