"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"6004",0.711636828644501,0.288363171355499,24.1096935272217,0.229577928781509,17.7962036132812,c(-83.875, 28.525),1,"0"
"6005",0.718670076726343,0.281329923273657,24.0694160461426,0.227670162916183,16.7577457427979,c(-83.675, 28.525),1,"0"
"6006",0.699488491048593,0.300511508951407,24.0665607452393,0.23417142033577,15.3778228759766,c(-83.475, 28.525),1,"0"
"6007",0.845268542199488,0.154731457800512,24.0936031341553,0.256041139364243,14.0365543365479,c(-83.325, 28.525),1,"0"
"6008",0.930306905370844,0.069693094629156,24.1138820648193,0.301042020320892,11.1896619796753,c(-83.125, 28.525),1,"0"
"6009",0.960997442455243,0.039002557544757,24.2046871185303,0.386786103248596,7.07831716537476,c(-82.925, 28.525),1,"0"
"6010",0.837595907928389,0.162404092071611,24.2808685302734,0.546505808830261,7.01925754547119,c(-82.725, 28.525),1,"0"
"6011",0.812020460358056,0.187979539641944,24.9831485748291,0.3663609623909,14.9459257125854,c(-89.925, 28.525),1,"0"
"6012",0.718030690537084,0.281969309462916,24.8676872253418,0.391966849565506,13.9995918273926,c(-90.125, 28.525),1,"0"
"6013",0.64386189258312,0.35613810741688,24.7714099884033,0.339630037546158,13.8430309295654,c(-90.325, 28.525),1,"0"
"6014",0.671355498721228,0.328644501278772,24.6999702453613,0.263357698917389,13.7780857086182,c(-90.525, 28.525),1,"0"
"6015",0.677109974424552,0.322890025575448,24.6405410766602,0.271445393562317,13.5857276916504,c(-90.675, 28.525),1,"0"
"6016",0.65537084398977,0.34462915601023,24.567699432373,0.266607105731964,13.5326051712036,c(-90.875, 28.525),1,"0"
"6017",0.565217391304348,0.434782608695652,24.5199146270752,0.248006045818329,13.7428798675537,c(-91.075, 28.525),1,"0"
"6018",0.501918158567775,0.498081841432225,24.5667133331299,0.23425318300724,14.5932836532593,c(-91.275, 28.525),1,"0"
"6019",0.645780051150895,0.354219948849105,24.6688404083252,0.237173065543175,16.3120002746582,c(-91.475, 28.525),1,"0"
"6020",0.596547314578005,0.403452685421995,24.736047744751,0.244680762290955,17.7648696899414,c(-91.625, 28.525),1,"0"
"6021",0.573529411764706,0.426470588235294,24.7905139923096,0.240345686674118,19.5626125335693,c(-91.825, 28.525),1,"0"
"6022",0.558823529411765,0.441176470588235,24.8144664764404,0.238739207386971,20.9043617248535,c(-92.025, 28.525),1,"0"
"6023",0.505754475703325,0.494245524296675,24.8070755004883,0.241843178868294,21.9165325164795,c(-92.225, 28.525),1,"0"
"6024",0.466751918158568,0.533248081841432,24.7601451873779,0.244390323758125,22.0651664733887,c(-92.425, 28.525),1,"0"
"6025",0.481457800511509,0.518542199488491,24.7177028656006,0.24448373913765,21.9668998718262,c(-92.575, 28.525),1,"0"
"6026",0.482097186700767,0.517902813299233,24.6722183227539,0.246528834104538,22.1049404144287,c(-92.775, 28.525),1,"0"
"6027",0.453324808184143,0.546675191815857,24.610631942749,0.247330605983734,21.8871765136719,c(-92.975, 28.525),1,"0"
"6028",0.442455242966752,0.557544757033248,24.5646915435791,0.247940808534622,21.5174655914307,c(-93.175, 28.525),1,"0"
"6029",0.522378516624041,0.477621483375959,24.5437049865723,0.249405071139336,21.385763168335,c(-93.375, 28.525),1,"0"
"6030",0.517902813299233,0.482097186700767,24.520528793335,0.247786715626717,21.4502925872803,c(-93.525, 28.525),1,"0"
"6031",0.530690537084399,0.469309462915601,24.5014610290527,0.248137220740318,21.3254261016846,c(-93.725, 28.525),1,"0"
"6032",0.675191815856777,0.324808184143222,24.4712619781494,0.252435714006424,21.0215015411377,c(-93.925, 28.525),1,"0"
"6033",0.767263427109974,0.232736572890026,24.422607421875,0.256263643503189,20.8151950836182,c(-94.125, 28.525),1,"0"
"6034",0.729539641943734,0.270460358056266,24.3680686950684,0.255143910646439,20.2742366790771,c(-94.275, 28.525),1,"0"
"6035",0.876598465473146,0.123401534526854,24.2811794281006,0.25898876786232,19.6098022460938,c(-94.475, 28.525),1,"0"
"6036",0.945012787723785,0.0549872122762148,24.2084159851074,0.270438194274902,19.1033477783203,c(-94.675, 28.525),1,"0"
"6037",0.933503836317136,0.0664961636828645,24.1323699951172,0.296537697315216,18.2199459075928,c(-94.875, 28.525),1,"0"
"6038",0.896419437340154,0.103580562659847,23.979564666748,0.326681673526764,16.2020397186279,c(-95.075, 28.525),1,"0"
"6039",0.94309462915601,0.0569053708439898,23.7718410491943,0.364489585161209,14.2137327194214,c(-95.225, 28.525),1,"0"
"6040",0.980818414322251,0.0191815856777494,23.4783401489258,0.398062646389008,12.01806640625,c(-95.425, 28.525),1,"0"
"6041",0.974424552429668,0.0255754475703325,23.3148365020752,0.389160931110382,11.7163982391357,c(-95.625, 28.525),1,"0"
"6042",0.995524296675192,0.00447570332480818,23.2398109436035,0.396942645311356,11.4893350601196,c(-95.825, 28.525),1,"0"
"6043",0.982736572890026,0.0172634271099744,23.2576847076416,0.408035755157471,10.4044437408447,c(-96.025, 28.525),1,"0"
"6044",0.994884910485934,0.0051150895140665,23.3437061309814,0.395627856254578,8.40460968017578,c(-96.375, 28.525),1,"0"
"6045",0.726342710997442,0.273657289002558,24.7076244354248,0.903707206249237,12.4442977905273,c(-89.725, 28.675),1,"0"
"6046",0.770460358056266,0.229539641943734,24.6380500793457,1.08484065532684,11.2085494995117,c(-89.575, 28.675),1,"0"
"6047",0.756393861892583,0.243606138107417,24.688159942627,1.13452887535095,11.4930601119995,c(-89.375, 28.675),1,"0"
"6048",0.709718670076726,0.290281329923274,24.8860340118408,1.18528509140015,12.4479532241821,c(-89.175, 28.675),1,"0"
"6049",0.537084398976982,0.462915601023018,25.0992240905762,1.17997288703919,14.344349861145,c(-88.975, 28.675),1,"0"
"6050",0.507033248081841,0.492966751918159,25.3383331298828,0.849451005458832,20.1323928833008,c(-88.825, 28.675),1,"0"
"6051",0.592710997442455,0.407289002557545,25.4843769073486,0.574508965015411,23.7663269042969,c(-88.625, 28.675),1,"0"
"6052",0.842710997442455,0.157289002557545,25.5417575836182,0.348025321960449,25.76123046875,c(-88.425, 28.675),1,"0"
"6053",0.789002557544757,0.210997442455243,25.5399188995361,0.239684253931046,26.363790512085,c(-88.225, 28.675),1,"0"
"6054",0.701406649616368,0.298593350383632,25.531982421875,0.203054487705231,26.7683086395264,c(-88.025, 28.675),1,"0"
"6055",0.718030690537084,0.281969309462916,25.5090217590332,0.196537777781487,26.5329437255859,c(-87.875, 28.675),1,"0"
"6056",0.710358056265985,0.289641943734015,25.4886798858643,0.188870206475258,25.9022731781006,c(-87.675, 28.675),1,"0"
"6057",0.797953964194373,0.202046035805627,25.4869327545166,0.183691665530205,26.5314693450928,c(-87.475, 28.675),1,"0"
"6058",0.755115089514066,0.244884910485933,25.4853763580322,0.180224180221558,26.9413986206055,c(-87.275, 28.675),1,"0"
"6059",0.689897698209719,0.310102301790281,25.4782428741455,0.17804428935051,27.7251300811768,c(-87.075, 28.675),1,"0"
"6060",0.741687979539642,0.258312020460358,25.4742984771729,0.176836922764778,27.7842197418213,c(-86.925, 28.675),1,"0"
"6061",0.801150895140665,0.198849104859335,25.4673271179199,0.174609914422035,27.7960186004639,c(-86.725, 28.675),1,"0"
"6062",0.793478260869565,0.206521739130435,25.4635715484619,0.173539131879807,27.6918487548828,c(-86.525, 28.675),1,"0"
"6063",0.789641943734015,0.210358056265985,25.4205093383789,0.175517797470093,27.8006248474121,c(-86.325, 28.675),1,"0"
"6064",0.597826086956522,0.402173913043478,25.3673877716064,0.17928147315979,28.1557025909424,c(-86.125, 28.675),1,"0"
"6065",0.554987212276215,0.445012787723785,25.3405017852783,0.18333874642849,28.4061985015869,c(-85.975, 28.675),1,"0"
"6066",0.368925831202046,0.631074168797954,25.2869300842285,0.195493116974831,29.0543422698975,c(-85.775, 28.675),1,"0"
"6067",0.445652173913043,0.554347826086957,25.2083854675293,0.214283391833305,29.5037174224854,c(-85.575, 28.675),1,"0"
"6068",0.540920716112532,0.459079283887468,25.1559772491455,0.2320177257061,29.5426254272461,c(-85.375, 28.675),1,"0"
"6069",0.647058823529412,0.352941176470588,25.1011352539062,0.245227545499802,28.0360240936279,c(-85.175, 28.675),1,"0"
"6070",0.647058823529412,0.352941176470588,24.97731590271,0.25921419262886,24.196216583252,c(-85.025, 28.675),1,"0"
"6071",0.633631713554987,0.366368286445013,24.7569770812988,0.270949333906174,21.6890335083008,c(-84.825, 28.675),1,"0"
"6072",0.69309462915601,0.30690537084399,24.5630111694336,0.275475561618805,20.9750308990479,c(-84.625, 28.675),1,"0"
"6073",0.808823529411765,0.191176470588235,24.3857383728027,0.271687686443329,18.7691173553467,c(-84.425, 28.675),1,"0"
"6074",0.952046035805627,0.0479539641943734,24.1463184356689,0.261470705270767,18.3601398468018,c(-84.225, 28.675),1,"0"
"6075",0.851662404092072,0.148337595907928,24.025857925415,0.245873004198074,17.9397583007812,c(-84.075, 28.675),1,"0"
"6076",0.872762148337596,0.127237851662404,23.9822692871094,0.23827238380909,16.9584178924561,c(-83.875, 28.675),1,"0"
"6077",0.723145780051151,0.276854219948849,23.9609031677246,0.237043663859367,15.743634223938,c(-83.675, 28.675),1,"0"
"6078",0.792199488491049,0.207800511508951,23.9800148010254,0.246459320187569,14.9493179321289,c(-83.475, 28.675),1,"0"
"6079",0.93925831202046,0.0607416879795396,24.0342922210693,0.275366127490997,12.7698316574097,c(-83.275, 28.675),1,"0"
"6080",0.955242966751918,0.0447570332480818,24.0521793365479,0.314645886421204,9.78999137878418,c(-83.125, 28.675),1,"0"
"6081",0.943734015345269,0.0562659846547315,24.1347236633301,0.392073035240173,7.01925754547119,c(-82.925, 28.675),1,"0"
"6082",0.851662404092072,0.148337595907928,24.1935501098633,0.504773676395416,7.01925754547119,c(-82.725, 28.675),1,"0"
"6083",0.804347826086957,0.195652173913043,24.8115844726562,0.464789360761642,12.19407081604,c(-80.625, 28.675),1,"0"
"6084",0.725703324808184,0.274296675191816,24.6806583404541,0.825459957122803,12.1796474456787,c(-89.925, 28.675),1,"0"
"6085",0.734015345268542,0.265984654731458,24.5969295501709,0.86051994562149,11.8997793197632,c(-90.125, 28.675),1,"0"
"6086",0.730179028132992,0.269820971867008,24.5260677337646,0.788074970245361,11.8532819747925,c(-90.325, 28.675),1,"0"
"6087",0.714194373401535,0.285805626598465,24.4440841674805,0.517524242401123,11.8619070053101,c(-90.525, 28.675),1,"0"
"6088",0.695652173913043,0.304347826086957,24.3787364959717,0.492962807416916,11.8590803146362,c(-90.675, 28.675),1,"0"
"6089",0.849104859335038,0.150895140664962,24.2841625213623,0.476915717124939,11.9197015762329,c(-90.875, 28.675),1,"0"
"6090",0.968030690537084,0.0319693094629156,24.1900062561035,0.376533806324005,11.5065546035767,c(-91.075, 28.675),1,"0"
"6091",0.953964194373402,0.0460358056265985,24.1889781951904,0.311860054731369,12.2723722457886,c(-91.275, 28.675),1,"0"
"6092",0.694373401534527,0.305626598465473,24.2962322235107,0.287815600633621,13.23694896698,c(-91.475, 28.675),1,"0"
"6093",0.703964194373402,0.296035805626598,24.3804187774658,0.281755715608597,14.0758962631226,c(-91.625, 28.675),1,"0"
"6094",0.801150895140665,0.198849104859335,24.4998302459717,0.262082040309906,15.4898386001587,c(-91.825, 28.675),1,"0"
"6095",0.575447570332481,0.424552429667519,24.5608959197998,0.247307524085045,16.7914600372314,c(-92.025, 28.675),1,"0"
"6096",0.619565217391304,0.380434782608696,24.603832244873,0.244260504841805,18.5151424407959,c(-92.225, 28.675),1,"0"
"6097",0.619565217391304,0.380434782608696,24.576208114624,0.243037924170494,18.9721031188965,c(-92.425, 28.675),1,"0"
"6098",0.620843989769821,0.379156010230179,24.5288105010986,0.243590116500854,18.8997077941895,c(-92.575, 28.675),1,"0"
"6099",0.717391304347826,0.282608695652174,24.4687519073486,0.243907913565636,18.9806995391846,c(-92.775, 28.675),1,"0"
"6100",0.664961636828645,0.335038363171355,24.3950424194336,0.248387068510056,19.084981918335,c(-92.975, 28.675),1,"0"
"6101",0.810102301790281,0.189897698209719,24.3339920043945,0.250888526439667,18.9796257019043,c(-93.175, 28.675),1,"0"
"6102",0.877877237851662,0.122122762148338,24.2627487182617,0.253460109233856,18.9271984100342,c(-93.375, 28.675),1,"0"
"6103",0.882992327365729,0.117007672634271,24.2165451049805,0.2524374127388,18.5071697235107,c(-93.525, 28.675),1,"0"
"6104",0.952046035805627,0.0479539641943734,24.1651058197021,0.256237477064133,17.9085502624512,c(-93.725, 28.675),1,"0"
"6105",0.951406649616368,0.0485933503836317,24.163293838501,0.261140882968903,18.0881175994873,c(-93.925, 28.675),1,"0"
"6106",0.947570332480818,0.0524296675191816,24.1217193603516,0.26750260591507,18.273473739624,c(-94.125, 28.675),1,"0"
"6107",0.959079283887468,0.040920716112532,24.0429382324219,0.271953254938126,17.6531276702881,c(-94.325, 28.675),1,"0"
"6108",0.861253196930946,0.138746803069054,23.9751224517822,0.286128729581833,17.1269016265869,c(-94.475, 28.675),1,"0"
"6109",0.941176470588235,0.0588235294117647,23.9096908569336,0.338349729776382,16.5846996307373,c(-94.675, 28.675),1,"0"
"6110",0.961636828644501,0.0383631713554987,23.8038463592529,0.414626836776733,15.5113286972046,c(-94.875, 28.675),1,"0"
"6111",0.679028132992327,0.320971867007673,23.604211807251,0.47229340672493,13.7779836654663,c(-95.075, 28.675),1,"0"
"6112",0.990409207161125,0.00959079283887468,23.3291835784912,0.572586894035339,11.6222352981567,c(-95.275, 28.675),1,"0"
"6113",0.983375959079284,0.0166240409207161,23.2160358428955,0.465825289487839,11.4545516967773,c(-95.425, 28.675),1,"0"
"6114",0.985933503836317,0.0140664961636829,23.2098541259766,0.41714546084404,10.6201009750366,c(-95.625, 28.675),1,"0"
"6115",0.987851662404092,0.0121483375959079,23.3126049041748,0.399333119392395,8.62304019927979,c(-96.225, 28.675),1,"0"
"6116",0.985294117647059,0.0147058823529412,23.3488693237305,0.392115533351898,8.66481971740723,c(-96.575, 28.675),1,"0"
"6117",0.90153452685422,0.09846547314578,24.149881362915,1.35209631919861,10.6324796676636,c(-89.725, 28.875),1,"0"
"6118",0.902813299232737,0.0971867007672634,24.0734577178955,1.47838807106018,10.5973138809204,c(-89.575, 28.875),1,"0"
"6119",0.898337595907928,0.101662404092072,24.0263042449951,1.51600050926208,9.86920738220215,c(-89.375, 28.875),1,"0"
"6120",0.89769820971867,0.10230179028133,24.0184497833252,1.43781101703644,10.6058025360107,c(-89.175, 28.875),1,"0"
"6121",0.849104859335038,0.150895140664962,24.3377895355225,1.49394166469574,11.5071392059326,c(-88.975, 28.875),1,"0"
"6122",0.418797953964194,0.581202046035806,24.9065418243408,1.17647862434387,14.0849895477295,c(-88.775, 28.875),1,"0"
"6123",0.538363171355499,0.461636828644501,25.1322650909424,0.852368891239166,18.4743175506592,c(-88.625, 28.875),1,"0"
"6124",0.579923273657289,0.420076726342711,25.28346824646,0.508809387683868,23.0844402313232,c(-88.425, 28.875),1,"0"
"6125",0.748721227621483,0.251278772378517,25.3261470794678,0.295801818370819,24.4830303192139,c(-88.225, 28.875),1,"0"
"6126",0.826086956521739,0.173913043478261,25.3397769927979,0.227098241448402,25.3454818725586,c(-88.025, 28.875),1,"0"
"6127",0.729539641943734,0.270460358056266,25.3336734771729,0.203484937548637,25.7479972839355,c(-87.825, 28.875),1,"0"
"6128",0.689897698209719,0.310102301790281,25.3275489807129,0.19855023920536,25.8761558532715,c(-87.675, 28.875),1,"0"
"6129",0.709718670076726,0.290281329923274,25.3277931213379,0.191499382257462,26.4105548858643,c(-87.475, 28.875),1,"0"
"6130",0.631713554987212,0.368286445012788,25.333137512207,0.188546508550644,27.5251541137695,c(-87.275, 28.875),1,"0"
"6131",0.600383631713555,0.399616368286445,25.3314781188965,0.184455245733261,27.7019367218018,c(-87.075, 28.875),1,"0"
"6132",0.706521739130435,0.293478260869565,25.3301906585693,0.181996688246727,27.2955703735352,c(-86.875, 28.875),1,"0"
"6133",0.611892583120205,0.388107416879795,25.3115940093994,0.179095685482025,27.6846885681152,c(-86.725, 28.875),1,"0"
"6134",0.63235294117647,0.367647058823529,25.2898941040039,0.178949847817421,28.0109844207764,c(-86.525, 28.875),1,"0"
"6135",0.588874680306905,0.411125319693095,25.2485504150391,0.182738184928894,28.1903533935547,c(-86.325, 28.875),1,"0"
"6136",0.43542199488491,0.56457800511509,25.2125015258789,0.190056145191193,28.2662105560303,c(-86.125, 28.875),1,"0"
"6137",0.34462915601023,0.65537084398977,25.149450302124,0.199281796813011,28.8405075073242,c(-85.925, 28.875),1,"0"
"6138",0.425831202046036,0.574168797953964,25.1024856567383,0.217902064323425,29.3065166473389,c(-85.775, 28.875),1,"0"
"6139",0.520460358056266,0.479539641943734,25.0399837493896,0.244544267654419,28.6298141479492,c(-85.575, 28.875),1,"0"
"6140",0.741687979539642,0.258312020460358,24.9415664672852,0.271310865879059,26.3042240142822,c(-85.375, 28.875),1,"0"
"6141",0.644501278772379,0.355498721227621,24.7931232452393,0.283281832933426,22.8794288635254,c(-85.175, 28.875),1,"0"
"6142",0.684782608695652,0.315217391304348,24.6081771850586,0.295800626277924,20.2644958496094,c(-84.975, 28.875),1,"0"
"6143",0.75,0.25,24.4116992950439,0.297763645648956,19.8078174591064,c(-84.825, 28.875),1,"0"
"6144",0.904092071611253,0.0959079283887468,24.2626781463623,0.299241125583649,19.2819137573242,c(-84.625, 28.875),1,"0"
"6145",0.928388746803069,0.0716112531969309,24.0482501983643,0.286417245864868,17.9939746856689,c(-84.425, 28.875),1,"0"
"6146",0.946291560102302,0.0537084398976982,23.8607330322266,0.271210104227066,17.3312873840332,c(-84.225, 28.875),1,"0"
"6147",0.903452685421995,0.0965473145780051,23.8249950408936,0.254035830497742,16.7506294250488,c(-84.025, 28.875),1,"0"
"6148",0.870204603580563,0.129795396419437,23.8394451141357,0.25160139799118,16.0606555938721,c(-83.875, 28.875),1,"0"
"6149",0.853580562659846,0.146419437340153,23.8528938293457,0.251197218894958,15.0609035491943,c(-83.675, 28.875),1,"0"
"6150",0.815217391304348,0.184782608695652,23.8957290649414,0.267470717430115,13.8460874557495,c(-83.475, 28.875),1,"0"
"6151",0.957161125319693,0.0428388746803069,23.9559326171875,0.306979864835739,10.4812231063843,c(-83.275, 28.875),1,"0"
"6152",0.959718670076726,0.0402813299232737,23.994665145874,0.36285799741745,7.82844400405884,c(-83.075, 28.875),1,"0"
"6153",0.93925831202046,0.0607416879795396,24.0220432281494,0.388783156871796,7.01925754547119,c(-82.925, 28.875),1,"0"
"6154",0.89769820971867,0.10230179028133,24.077320098877,0.474241852760315,7.01925754547119,c(-82.725, 28.875),1,"0"
"6155",0.726342710997442,0.273657289002558,24.8311042785645,0.468290448188782,14.5023708343506,c(-80.625, 28.875),1,"0"
"6156",0.90153452685422,0.09846547314578,24.1828269958496,1.31112730503082,10.6860980987549,c(-89.925, 28.875),1,"0"
"6157",0.902813299232737,0.0971867007672634,24.1214237213135,1.36197173595428,10.6442556381226,c(-90.125, 28.875),1,"0"
"6158",0.902173913043478,0.0978260869565217,24.0970249176025,1.37141752243042,10.7420892715454,c(-90.325, 28.875),1,"0"
"6159",0.90153452685422,0.09846547314578,24.14333152771,1.22418200969696,10.5887794494629,c(-90.525, 28.875),1,"0"
"6160",0.907928388746803,0.0920716112531969,24.0582599639893,1.08607184886932,8.63613033294678,c(-90.725, 28.875),1,"0"
"6161",0.891943734015345,0.108056265984655,23.9895858764648,0.865929424762726,8.71628189086914,c(-90.875, 28.875),1,"0"
"6162",0.949488491048593,0.0505115089514067,23.9635524749756,0.673913717269897,7.2654767036438,c(-91.075, 28.875),1,"0"
"6163",0.927749360613811,0.0722506393861893,23.8823757171631,0.499596744775772,7.89740324020386,c(-91.275, 28.875),1,"0"
"6164",0.994884910485934,0.0051150895140665,23.849515914917,0.399657934904099,11.5054893493652,c(-91.475, 28.875),1,"0"
"6165",0.980818414322251,0.0191815856777494,23.9249954223633,0.339807122945786,12.3251390457153,c(-91.675, 28.875),1,"0"
"6166",0.933503836317136,0.0664961636828645,23.992525100708,0.32245209813118,12.8304100036621,c(-91.825, 28.875),1,"0"
"6167",0.734015345268542,0.265984654731458,24.083194732666,0.290503680706024,13.5230522155762,c(-92.025, 28.875),1,"0"
"6168",0.94309462915601,0.0569053708439898,24.1783008575439,0.270959407091141,14.4702634811401,c(-92.225, 28.875),1,"0"
"6169",0.928388746803069,0.0716112531969309,24.2268886566162,0.260532170534134,15.4648895263672,c(-92.425, 28.875),1,"0"
"6170",0.916240409207161,0.0837595907928389,24.2009220123291,0.257547587156296,16.1276512145996,c(-92.625, 28.875),1,"0"
"6171",0.918158567774936,0.081841432225064,24.1776447296143,0.255950480699539,16.3275852203369,c(-92.775, 28.875),1,"0"
"6172",0.928388746803069,0.0716112531969309,24.0906047821045,0.257915943861008,16.3992176055908,c(-92.975, 28.875),1,"0"
"6173",0.924552429667519,0.0754475703324808,24.0005855560303,0.261181205511093,16.424877166748,c(-93.175, 28.875),1,"0"
"6174",0.931585677749361,0.0684143222506394,23.8632907867432,0.263543754816055,16.0183448791504,c(-93.375, 28.875),1,"0"
"6175",0.929028132992327,0.0709718670076726,23.7893409729004,0.267355561256409,15.9256381988525,c(-93.575, 28.875),1,"0"
"6176",0.936061381074169,0.0639386189258312,23.7488098144531,0.271637916564941,15.9711208343506,c(-93.725, 28.875),1,"0"
"6177",0.934782608695652,0.0652173913043478,23.7169857025146,0.278843909502029,15.8150749206543,c(-93.925, 28.875),1,"0"
"6178",0.921994884910486,0.0780051150895141,23.6335849761963,0.284898549318314,15.0019369125366,c(-94.125, 28.875),1,"0"
"6179",0.916240409207161,0.0837595907928389,23.5825595855713,0.303909868001938,14.6977024078369,c(-94.325, 28.875),1,"0"
"6180",0.807544757033248,0.192455242966752,23.5249080657959,0.372026354074478,14.1777677536011,c(-94.525, 28.875),1,"0"
"6181",0.486572890025575,0.513427109974425,23.4434547424316,0.517917692661285,13.3990173339844,c(-94.675, 28.875),1,"0"
"6182",0.96611253196931,0.0338874680306905,23.2904529571533,0.604732275009155,12.1603593826294,c(-94.875, 28.875),1,"0"
"6183",0.998721227621483,0.00127877237851662,23.1618633270264,0.650361120700836,11.4397974014282,c(-95.075, 28.875),1,"0"
"6184",0.985933503836317,0.0140664961636829,23.136194229126,0.603932917118073,10.1771669387817,c(-95.275, 28.875),1,"0"
"6185",0.898976982097187,0.101023017902813,24.0169239044189,1.63134837150574,10.6026973724365,c(-89.725, 29.025),1,"0"
"6186",0.960997442455243,0.039002557544757,23.9212608337402,1.84005403518677,10.470832824707,c(-89.575, 29.025),1,"0"
"6187",0.982097186700767,0.0179028132992327,23.8779239654541,1.80784296989441,7.1808819770813,c(-89.375, 29.025),1,"0"
"6188",0.978900255754476,0.0210997442455243,23.800350189209,1.71290361881256,10.5876226425171,c(-88.975, 29.025),1,"0"
"6189",0.406010230179028,0.593989769820972,24.587251663208,1.50178182125092,13.3031234741211,c(-88.775, 29.025),1,"0"
"6190",0.451406649616368,0.548593350383632,24.8503093719482,1.09534800052643,16.7138690948486,c(-88.625, 29.025),1,"0"
"6191",0.522378516624041,0.477621483375959,25.0542964935303,0.603110313415527,20.8017349243164,c(-88.425, 29.025),1,"0"
"6192",0.730179028132992,0.269820971867008,25.1363792419434,0.322144240140915,22.3557510375977,c(-88.225, 29.025),1,"0"
"6193",0.572250639386189,0.427749360613811,25.1670188903809,0.238917484879494,23.7550449371338,c(-88.025, 29.025),1,"0"
"6194",0.762148337595908,0.237851662404092,25.1714248657227,0.214351192116737,24.4389057159424,c(-87.825, 29.025),1,"0"
"6195",0.668158567774936,0.331841432225064,25.1723384857178,0.20608201622963,24.831184387207,c(-87.675, 29.025),1,"0"
"6196",0.684143222506394,0.315856777493606,25.1833953857422,0.198487535119057,25.7258033752441,c(-87.475, 29.025),1,"0"
"6197",0.668797953964194,0.331202046035806,25.2017688751221,0.196856215596199,26.8555603027344,c(-87.275, 29.025),1,"0"
"6198",0.634910485933504,0.365089514066496,25.215051651001,0.190740332007408,27.2405948638916,c(-87.075, 29.025),1,"0"
"6199",0.686700767263427,0.313299232736573,25.2109222412109,0.185353457927704,27.1561050415039,c(-86.875, 29.025),1,"0"
"6200",0.597826086956522,0.402173913043478,25.2071399688721,0.181933552026749,27.7110118865967,c(-86.725, 29.025),1,"0"
"6201",0.546675191815857,0.453324808184143,25.1895656585693,0.182407051324844,28.2254676818848,c(-86.525, 29.025),1,"0"
"6202",0.468030690537084,0.531969309462916,25.1453495025635,0.189547404646873,28.2196884155273,c(-86.325, 29.025),1,"0"
"6203",0.396419437340153,0.603580562659846,25.1005306243896,0.198695152997971,28.4749851226807,c(-86.125, 29.025),1,"0"
"6204",0.475063938618926,0.524936061381074,25.0346145629883,0.214923515915871,29.313850402832,c(-85.925, 29.025),1,"0"
"6205",0.497442455242967,0.502557544757033,24.9867496490479,0.237870737910271,29.3556232452393,c(-85.775, 29.025),1,"0"
"6206",0.773017902813299,0.226982097186701,24.9102001190186,0.280710756778717,27.3449878692627,c(-85.575, 29.025),1,"0"
"6207",0.683503836317136,0.316496163682864,24.6886215209961,0.306265026330948,21.2667083740234,c(-85.375, 29.025),1,"0"
"6208",0.817774936061381,0.182225063938619,24.4528770446777,0.323553830385208,19.5345554351807,c(-85.175, 29.025),1,"0"
"6209",0.948209718670077,0.0517902813299233,24.2507877349854,0.325558573007584,18.7976131439209,c(-84.975, 29.025),1,"0"
"6210",0.963554987212276,0.0364450127877238,24.1154804229736,0.31944528222084,18.8144416809082,c(-84.775, 29.025),1,"0"
"6211",0.962915601023018,0.0370843989769821,24.0661220550537,0.312510311603546,18.3793907165527,c(-84.625, 29.025),1,"0"
"6212",0.925831202046036,0.0741687979539642,23.8731327056885,0.298835545778275,17.2792892456055,c(-84.425, 29.025),1,"0"
"6213",0.924552429667519,0.0754475703324808,23.728572845459,0.280000030994415,16.5259647369385,c(-84.225, 29.025),1,"0"
"6214",0.927109974424552,0.0728900255754476,23.7373809814453,0.259870290756226,16.3615303039551,c(-84.025, 29.025),1,"0"
"6215",0.947570332480818,0.0524296675191816,23.7693576812744,0.260248273611069,15.2256574630737,c(-83.825, 29.025),1,"0"
"6216",0.913682864450128,0.0863171355498721,23.8010482788086,0.264878898859024,14.1635675430298,c(-83.675, 29.025),1,"0"
"6217",0.964833759590793,0.0351662404092072,23.8520946502686,0.280161798000336,12.2102937698364,c(-83.475, 29.025),1,"0"
"6218",0.985933503836317,0.0140664961636829,23.907543182373,0.33508574962616,8.09476947784424,c(-83.275, 29.025),1,"0"
"6219",0.966751918158568,0.0332480818414322,23.9217967987061,0.389204382896423,7.01925754547119,c(-83.075, 29.025),1,"0"
"6220",0.957161125319693,0.0428388746803069,23.962984085083,0.399939358234406,7.01925754547119,c(-82.875, 29.025),1,"0"
"6221",0.427749360613811,0.572250639386189,24.512996673584,0.483826905488968,13.9118089675903,c(-80.825, 29.025),1,"0"
"6222",0.734015345268542,0.265984654731458,24.8752632141113,0.46821728348732,15.0303335189819,c(-80.625, 29.025),1,"0"
"6223",0.898976982097187,0.101023017902813,24.044677734375,1.64991652965546,10.6819553375244,c(-89.925, 29.025),1,"0"
"6224",0.933503836317136,0.0664961636828645,23.9552879333496,1.72336304187775,10.2359046936035,c(-90.125, 29.025),1,"0"
"6225",0.964833759590793,0.0351662404092072,23.9249038696289,1.81739604473114,9.33334350585938,c(-90.325, 29.025),1,"0"
"6226",0.973785166240409,0.0262148337595908,23.9270057678223,1.7967700958252,7.80796146392822,c(-90.525, 29.025),1,"0"
"6227",0.966751918158568,0.0332480818414322,23.8604393005371,1.73665046691895,7.01925754547119,c(-90.725, 29.025),1,"0"
