"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"5474",0.0748081841432225,0.925191815856777,27.382984161377,0.221177093203686,17.7415180206299,c(-83.175, 27.325),1,"1"
"5475",0.371483375959079,0.628516624040921,27.3356494903564,0.245936144267589,15.7485637664795,c(-83.025, 27.325),1,"0"
"5476",0.618286445012788,0.381713554987212,27.2924003601074,0.285891497336551,12.457760810852,c(-82.825, 27.325),1,"0"
"5477",0.632992327365729,0.367007672634271,27.3811302185059,0.296105139964803,8.74847793579102,c(-82.625, 27.325),1,"0"
"5478",0.531329923273657,0.468670076726343,28.1456336975098,0.516741656145073,27.5859565734863,c(-89.925, 27.325),1,"0"
"5479",0.589514066496164,0.410485933503836,28.1562728881836,0.416795153504007,27.8412590026855,c(-90.125, 27.325),1,"0"
"5480",0.595907928388747,0.404092071611253,28.1610984802246,0.358860830381525,27.8755035400391,c(-90.325, 27.325),1,"0"
"5481",0.597186700767263,0.402813299232737,28.1660614013672,0.335830152585461,27.9029102325439,c(-90.475, 27.325),1,"0"
"5482",0.583120204603581,0.416879795396419,28.1599636077881,0.322602077083925,28.8102836608887,c(-90.675, 27.325),1,"0"
"5483",0.587595907928389,0.412404092071611,28.1559295654297,0.267454860813254,29.5447235107422,c(-90.875, 27.325),1,"0"
"5484",0.514066496163683,0.485933503836317,28.1544876098633,0.245075913662903,30.1044120788574,c(-91.075, 27.325),1,"0"
"5485",0.526854219948849,0.473145780051151,28.1490116119385,0.231945154432599,30.3638572692871,c(-91.225, 27.325),1,"0"
"5486",0.498081841432225,0.501918158567775,28.1277694702148,0.223921985532034,30.9112739562988,c(-91.425, 27.325),1,"0"
"5487",0.368925831202046,0.631074168797954,28.1099281311035,0.219755154295349,31.6252059936523,c(-91.625, 27.325),1,"0"
"5488",0.505115089514066,0.494884910485934,28.0929851531982,0.207797840059705,32.196475982666,c(-91.825, 27.325),1,"0"
"5489",0.496803069053708,0.503196930946292,28.0747051239014,0.204744128082659,32.5231094360352,c(-91.975, 27.325),1,"0"
"5490",0.487851662404092,0.512148337595908,28.0527095794678,0.205380278663621,32.7717208862305,c(-92.175, 27.325),1,"0"
"5491",0.482097186700767,0.517902813299233,28.029182434082,0.200110198660042,32.8609924316406,c(-92.375, 27.325),1,"0"
"5492",0.476982097186701,0.523017902813299,28.0115013122559,0.200548334771189,33.1172142028809,c(-92.575, 27.325),1,"0"
"5493",0.459718670076726,0.540281329923274,28.0012512207031,0.199968106753403,33.5651168823242,c(-92.725, 27.325),1,"0"
"5494",0.466112531969309,0.533887468030691,27.9879493713379,0.195854892563793,33.5545997619629,c(-92.925, 27.325),1,"0"
"5495",0.515984654731458,0.484015345268542,27.97509765625,0.187344956249916,33.3567199707031,c(-93.125, 27.325),1,"0"
"5496",0.639386189258312,0.360613810741688,27.9565277099609,0.179690416068039,33.1359672546387,c(-93.325, 27.325),1,"0"
"5497",0.609335038363171,0.390664961636829,27.9494647979736,0.181102350409067,33.1469078063965,c(-93.475, 27.325),1,"0"
"5498",0.539002557544757,0.460997442455243,27.937780380249,0.187378072647468,33.6390609741211,c(-93.675, 27.325),1,"0"
"5499",0.527493606138107,0.472506393861893,27.9256134033203,0.189668838084659,33.7288475036621,c(-93.875, 27.325),1,"0"
"5500",0.528772378516624,0.471227621483376,27.9110488891602,0.194319067064837,33.8605079650879,c(-94.075, 27.325),1,"0"
"5501",0.513427109974425,0.486572890025575,27.8867988586426,0.190430621383178,33.8177185058594,c(-94.225, 27.325),1,"0"
"5502",0.641304347826087,0.358695652173913,27.8502044677734,0.184072161455114,33.7501792907715,c(-94.425, 27.325),1,"0"
"5503",0.64386189258312,0.35613810741688,27.8219432830811,0.181770142221227,33.7679901123047,c(-94.625, 27.325),1,"0"
"5504",0.5076726342711,0.4923273657289,27.7764053344727,0.191031947364264,33.9262580871582,c(-94.825, 27.325),1,"0"
"5505",0.538363171355499,0.461636828644501,27.7424812316895,0.19246548267457,33.7309150695801,c(-94.975, 27.325),1,"0"
"5506",0.471227621483376,0.528772378516624,27.7165203094482,0.20067161469255,34.0750274658203,c(-95.175, 27.325),1,"0"
"5507",0.507033248081841,0.492966751918159,27.7000122070312,0.205767936401059,34.4526634216309,c(-95.375, 27.325),1,"0"
"5508",0.473785166240409,0.526214833759591,27.6675910949707,0.209857680718143,34.3464775085449,c(-95.575, 27.325),1,"0"
"5509",0.453324808184143,0.546675191815857,27.6314830780029,0.213025495890529,34.1283340454102,c(-95.725, 27.325),1,"0"
"5510",0.466112531969309,0.533887468030691,27.5662136077881,0.231503253592626,33.1632308959961,c(-95.925, 27.325),1,"0"
"5511",0.407928388746803,0.592071611253197,27.4324111938477,0.24246980814434,31.6033840179443,c(-96.125, 27.325),1,"0"
"5512",0.50383631713555,0.49616368286445,27.2098541259766,0.254713021357979,28.3921051025391,c(-96.325, 27.325),1,"0"
"5513",0.444373401534527,0.555626598465473,26.9602203369141,0.265815750015178,24.9939651489258,c(-96.475, 27.325),1,"0"
"5514",0.475703324808184,0.524296675191816,26.5710601806641,0.276269796956454,20.6624164581299,c(-96.675, 27.325),1,"0"
"5515",0.508951406649616,0.491048593350384,26.063196182251,0.289777473283118,16.5814476013184,c(-96.875, 27.325),1,"0"
"5516",0.811381074168798,0.188618925831202,25.6397647857666,0.320671385263781,15.078049659729,c(-97.075, 27.325),1,"0"
"5517",0.80306905370844,0.19693094629156,25.6154174804688,0.359114266140692,14.2283010482788,c(-97.225, 27.325),1,"0"
"5518",0.480818414322251,0.519181585677749,28.1057109832764,0.632459936151421,27.2531986236572,c(-89.725, 27.525),1,"0"
"5519",0.473785166240409,0.526214833759591,28.1066131591797,0.660493836011892,27.0697345733643,c(-89.575, 27.525),1,"0"
"5520",0.522378516624041,0.477621483375959,28.1194591522217,0.658861632586785,26.8422298431396,c(-89.375, 27.525),1,"0"
"5521",0.517263427109974,0.482736572890026,28.1172847747803,0.648675485839962,26.8133487701416,c(-89.175, 27.525),1,"0"
"5522",0.523017902813299,0.476982097186701,28.1320877075195,0.625393101589556,26.7632656097412,c(-88.975, 27.525),1,"0"
"5523",0.523017902813299,0.476982097186701,28.16721534729,0.620981829608775,26.7548923492432,c(-88.825, 27.525),1,"0"
"5524",0.535166240409207,0.464833759590793,28.2296314239502,0.635865148963396,26.5775203704834,c(-88.625, 27.525),1,"0"
"5525",0.532608695652174,0.467391304347826,28.2791385650635,0.620864361471968,26.3022022247314,c(-88.425, 27.525),1,"0"
"5526",0.510230179028133,0.489769820971867,28.3243656158447,0.579951640137702,26.2516574859619,c(-88.225, 27.525),1,"0"
"5527",0.460358056265985,0.539641943734015,28.3902721405029,0.529722126061983,26.0983142852783,c(-88.075, 27.525),1,"0"
"5528",0.476982097186701,0.523017902813299,28.4640464782715,0.517261358479453,25.7460975646973,c(-87.875, 27.525),1,"0"
"5529",0.466112531969309,0.533887468030691,28.508960723877,0.526606529121805,25.8973655700684,c(-87.675, 27.525),1,"0"
"5530",0.471867007672634,0.528132992327366,28.525318145752,0.540648959708916,26.1827068328857,c(-87.475, 27.525),1,"0"
"5531",0.476982097186701,0.523017902813299,28.5229473114014,0.49991267899588,26.5590229034424,c(-87.325, 27.525),1,"0"
"5532",0.517902813299233,0.482097186700767,28.5406475067139,0.379927287779101,26.6771984100342,c(-87.125, 27.525),1,"0"
"5533",0.445652173913043,0.554347826086957,28.5462875366211,0.293692280343448,26.8718204498291,c(-86.925, 27.525),1,"0"
"5534",0.567135549872123,0.432864450127877,28.5709476470947,0.237090949920819,26.9438819885254,c(-86.725, 27.525),1,"0"
"5535",0.565856777493606,0.434143222506394,28.5668697357178,0.218804710655525,27.060302734375,c(-86.575, 27.525),1,"0"
"5536",0.546035805626598,0.453964194373402,28.5797748565674,0.2081652605344,27.3103313446045,c(-86.375, 27.525),1,"0"
"5537",0.58695652173913,0.41304347826087,28.5912761688232,0.17531996334862,27.4182472229004,c(-86.175, 27.525),1,"0"
"5538",0.612531969309463,0.387468030690537,28.6064987182617,0.164983225862941,27.6903476715088,c(-85.975, 27.525),1,"0"
"5539",0.615728900255754,0.384271099744246,28.6059265136719,0.161397048342686,27.8017463684082,c(-85.825, 27.525),1,"0"
"5540",0.615089514066496,0.384910485933504,28.5940322875977,0.161365540343614,27.981517791748,c(-85.625, 27.525),1,"0"
"5541",0.624040920716113,0.375959079283887,28.5593967437744,0.160259612969801,28.2278995513916,c(-85.425, 27.525),1,"0"
"5542",0.607416879795396,0.392583120204604,28.4999561309814,0.15602176858852,28.079008102417,c(-85.225, 27.525),1,"0"
"5543",0.639386189258312,0.360613810741688,28.4358291625977,0.14977741625821,28.3072681427002,c(-85.075, 27.525),1,"0"
"5544",0.640664961636829,0.359335038363171,28.3623104095459,0.147548852262796,28.9549980163574,c(-84.875, 27.525),1,"0"
"5545",0.666240409207161,0.333759590792839,28.2838840484619,0.15132148356226,28.6877460479736,c(-84.675, 27.525),1,"0"
"5546",0.663682864450128,0.336317135549872,28.1937828063965,0.158567079318527,28.5830078125,c(-84.475, 27.525),1,"0"
"5547",0.371483375959079,0.628516624040921,28.0914344787598,0.182111282810324,27.5910816192627,c(-84.325, 27.525),1,"0"
"5548",0.241687979539642,0.758312020460358,27.9082736968994,0.195927451069534,25.5675716400146,c(-84.125, 27.525),1,"1"
"5549",0.330562659846547,0.669437340153453,27.7026386260986,0.205802345132188,23.1928024291992,c(-83.925, 27.525),1,"0"
"5550",0.289641943734015,0.710358056265985,27.5270519256592,0.206821175346688,21.5327281951904,c(-83.725, 27.525),1,"0"
"5551",0.117007672634271,0.882992327365729,27.4094982147217,0.210632197205623,20.2942543029785,c(-83.575, 27.525),1,"1"
"5552",0.134910485933504,0.865089514066496,27.341911315918,0.217514636304233,18.7422008514404,c(-83.375, 27.525),1,"1"
"5553",0.292199488491049,0.707800511508951,27.2837600708008,0.238114662329492,16.8041954040527,c(-83.175, 27.525),1,"0"
"5554",0.349744245524297,0.650255754475703,27.1983051300049,0.282249828794376,13.3879451751709,c(-82.975, 27.525),1,"0"
"5555",0.734015345268542,0.265984654731458,27.1930656433105,0.334450100462576,9.76662540435791,c(-82.825, 27.525),1,"0"
"5556",0.868925831202046,0.131074168797954,27.2926826477051,0.334114675717183,7.48676013946533,c(-82.625, 27.525),1,"0"
"5557",0.473145780051151,0.526854219948849,28.106782913208,0.537841221152135,27.1469993591309,c(-89.925, 27.525),1,"0"
"5558",0.539002557544757,0.460997442455243,28.1088047027588,0.448669942523835,27.3482055664062,c(-90.125, 27.525),1,"0"
"5559",0.585038363171355,0.414961636828645,28.1282062530518,0.365412710839625,27.4909954071045,c(-90.325, 27.525),1,"0"
"5560",0.595268542199488,0.404731457800512,28.1443901062012,0.328931097239919,28.038516998291,c(-90.525, 27.525),1,"0"
"5561",0.567774936061381,0.432225063938619,28.1412601470947,0.324836951112925,28.7194309234619,c(-90.675, 27.525),1,"0"
"5562",0.514705882352941,0.485294117647059,28.1323280334473,0.288528630298785,29.5489406585693,c(-90.875, 27.525),1,"0"
"5563",0.576086956521739,0.423913043478261,28.1194877624512,0.269555074196473,29.9137172698975,c(-91.075, 27.525),1,"0"
"5564",0.466112531969309,0.533887468030691,28.0993709564209,0.2505986422946,30.3389415740967,c(-91.275, 27.525),1,"0"
"5565",0.393222506393862,0.606777493606138,28.0884456634521,0.245105684383208,30.7479724884033,c(-91.425, 27.525),1,"0"
"5566",0.406010230179028,0.593989769820972,28.0683364868164,0.240381801056115,31.383617401123,c(-91.625, 27.525),1,"0"
"5567",0.421994884910486,0.578005115089514,28.0455799102783,0.236259910921843,31.7512950897217,c(-91.825, 27.525),1,"0"
"5568",0.5076726342711,0.4923273657289,28.0209636688232,0.23358621108152,32.1877861022949,c(-92.025, 27.525),1,"0"
"5569",0.513427109974425,0.486572890025575,28.0009727478027,0.23351853840052,32.513843536377,c(-92.175, 27.525),1,"0"
"5570",0.518542199488491,0.481457800511509,27.9752426147461,0.233493426022313,32.9291343688965,c(-92.375, 27.525),1,"0"
"5571",0.506393861892583,0.493606138107417,27.9480609893799,0.23185121778263,33.3869209289551,c(-92.575, 27.525),1,"0"
"5572",0.505754475703325,0.494245524296675,27.9317970275879,0.226165833061874,33.4770317077637,c(-92.775, 27.525),1,"0"
"5573",0.491048593350384,0.508951406649616,27.9190883636475,0.221046007085928,33.2595520019531,c(-92.925, 27.525),1,"0"
"5574",0.504475703324808,0.495524296675192,27.9032096862793,0.213415492263776,32.9254531860352,c(-93.125, 27.525),1,"0"
"5575",0.492966751918159,0.507033248081841,27.8851757049561,0.208552103322006,32.5755157470703,c(-93.325, 27.525),1,"0"
"5576",0.48849104859335,0.51150895140665,27.8711605072021,0.210379345329048,32.4326171875,c(-93.525, 27.525),1,"0"
"5577",0.520460358056266,0.479539641943734,27.8617668151855,0.21385305375404,32.7618942260742,c(-93.675, 27.525),1,"0"
"5578",0.546675191815857,0.453324808184143,27.8573684692383,0.216505828559345,32.9665374755859,c(-93.875, 27.525),1,"0"
"5579",0.508951406649616,0.491048593350384,27.8489456176758,0.218945454415125,33.3829383850098,c(-94.075, 27.525),1,"0"
"5580",0.530690537084399,0.469309462915601,27.8246307373047,0.216567476675838,33.6392440795898,c(-94.275, 27.525),1,"0"
"5581",0.483375959079284,0.516624040920716,27.8009262084961,0.213323305213616,33.7367095947266,c(-94.425, 27.525),1,"0"
"5582",0.482097186700767,0.517902813299233,27.7592067718506,0.214179042149678,33.8334121704102,c(-94.625, 27.525),1,"0"
"5583",0.474424552429668,0.525575447570332,27.7039546966553,0.219784171654536,33.6053886413574,c(-94.825, 27.525),1,"0"
"5584",0.473785166240409,0.526214833759591,27.6666011810303,0.224092555435593,33.5730285644531,c(-95.025, 27.525),1,"0"
"5585",0.466112531969309,0.533887468030691,27.6500701904297,0.230730235295757,33.6432495117188,c(-95.175, 27.525),1,"0"
"5586",0.463554987212276,0.536445012787724,27.6417007446289,0.237890384508129,33.9018287658691,c(-95.375, 27.525),1,"0"
"5587",0.491048593350384,0.508951406649616,27.6012897491455,0.244526499357002,33.8517265319824,c(-95.575, 27.525),1,"0"
"5588",0.533248081841432,0.466751918158568,27.5267181396484,0.245770482714066,33.1026573181152,c(-95.775, 27.525),1,"0"
"5589",0.558823529411765,0.441176470588235,27.4459095001221,0.25222103895106,32.2239112854004,c(-95.925, 27.525),1,"0"
"5590",0.510869565217391,0.489130434782609,27.2895526885986,0.263850056355638,30.1099472045898,c(-96.125, 27.525),1,"0"
"5591",0.508951406649616,0.491048593350384,27.0349445343018,0.273148139394103,26.2205295562744,c(-96.325, 27.525),1,"0"
"5592",0.459079283887468,0.540920716112532,26.6740760803223,0.283101280128997,21.8141288757324,c(-96.525, 27.525),1,"0"
"5593",0.495524296675192,0.504475703324808,26.3272762298584,0.291491382917531,18.2861976623535,c(-96.675, 27.525),1,"0"
"5594",0.769820971867008,0.230179028132992,25.8370914459229,0.321298802214156,15.5547313690186,c(-96.875, 27.525),1,"0"
"5595",0.834398976982097,0.165601023017903,25.5739803314209,0.352274054236469,14.8162832260132,c(-97.075, 27.525),1,"0"
"5596",0.43925831202046,0.56074168797954,28.0354881286621,0.670445111526651,26.3355922698975,c(-89.725, 27.675),1,"0"
"5597",0.43925831202046,0.56074168797954,28.0293369293213,0.701714072509418,26.3258590698242,c(-89.575, 27.675),1,"0"
"5598",0.438618925831202,0.561381074168798,28.0470542907715,0.693919666126743,26.1365509033203,c(-89.375, 27.675),1,"0"
"5599",0.43925831202046,0.56074168797954,28.0561637878418,0.674301645074206,26.2630996704102,c(-89.175, 27.675),1,"0"
"5600",0.45076726342711,0.54923273657289,28.0634422302246,0.656568180959185,26.4151840209961,c(-88.975, 27.675),1,"0"
"5601",0.450127877237852,0.549872122762148,28.0939044952393,0.661445102189983,26.3805770874023,c(-88.825, 27.675),1,"0"
"5602",0.502557544757033,0.497442455242967,28.1520957946777,0.690874175490334,26.1065673828125,c(-88.625, 27.675),1,"0"
"5603",0.510230179028133,0.489769820971867,28.189790725708,0.692139472992267,26.0733737945557,c(-88.425, 27.675),1,"0"
"5604",0.531329923273657,0.468670076726343,28.223331451416,0.623243861471636,26.0373554229736,c(-88.225, 27.675),1,"0"
"5605",0.53772378516624,0.46227621483376,28.2686309814453,0.5758584545684,26.0615043640137,c(-88.075, 27.675),1,"0"
"5606",0.46227621483376,0.53772378516624,28.3424777984619,0.56265144862336,25.6190853118896,c(-87.875, 27.675),1,"0"
"5607",0.461636828644501,0.538363171355499,28.3960666656494,0.596475844269544,25.8008918762207,c(-87.675, 27.675),1,"0"
"5608",0.484015345268542,0.515984654731458,28.4135608673096,0.629618356036559,25.958324432373,c(-87.475, 27.675),1,"0"
"5609",0.497442455242967,0.502557544757033,28.4244785308838,0.575498854029587,26.2327041625977,c(-87.325, 27.675),1,"0"
"5610",0.554347826086957,0.445652173913043,28.4391021728516,0.420852083178592,26.5129699707031,c(-87.125, 27.675),1,"0"
"5611",0.485294117647059,0.514705882352941,28.446891784668,0.304915213959154,26.8140697479248,c(-86.925, 27.675),1,"0"
"5612",0.573529411764706,0.426470588235294,28.4682388305664,0.235416782787552,26.8290195465088,c(-86.725, 27.675),1,"0"
"5613",0.587595907928389,0.412404092071611,28.4748096466064,0.216831809142259,26.9168491363525,c(-86.575, 27.675),1,"0"
"5614",0.563938618925831,0.436061381074169,28.4808654785156,0.212776363785379,27.1386775970459,c(-86.375, 27.675),1,"0"
"5615",0.583120204603581,0.416879795396419,28.5027866363525,0.18408829991255,27.4459972381592,c(-86.175, 27.675),1,"0"
"5616",0.622122762148338,0.377877237851662,28.5142154693604,0.169702780546687,27.7910213470459,c(-85.975, 27.675),1,"0"
"5617",0.624680306905371,0.375319693094629,28.5210380554199,0.16646625589293,27.9305191040039,c(-85.825, 27.675),1,"0"
"5618",0.627877237851662,0.372122762148338,28.5019779205322,0.169316138137891,28.3426475524902,c(-85.625, 27.675),1,"0"
"5619",0.629156010230179,0.370843989769821,28.4634532928467,0.169988101601151,28.5916080474854,c(-85.425, 27.675),1,"0"
"5620",0.59462915601023,0.40537084398977,28.3906478881836,0.162511342647666,28.6560440063477,c(-85.225, 27.675),1,"0"
"5621",0.633631713554987,0.366368286445013,28.3297100067139,0.158353993264076,28.9171676635742,c(-85.075, 27.675),1,"0"
"5622",0.695012787723785,0.304987212276215,28.258602142334,0.156373882866952,29.2773113250732,c(-84.875, 27.675),1,"0"
"5623",0.629795396419437,0.370204603580563,28.1785087585449,0.160629723393315,29.0509014129639,c(-84.675, 27.675),1,"0"
"5624",0.466112531969309,0.533887468030691,28.0924263000488,0.173930162970974,28.4645805358887,c(-84.475, 27.675),1,"0"
"5625",0.251278772378517,0.748721227621483,27.9148616790771,0.198287476690345,25.6618137359619,c(-84.275, 27.675),1,"0"
"5626",0.297953964194373,0.702046035805627,27.748140335083,0.206494746023777,24.3709392547607,c(-84.125, 27.675),1,"0"
"5627",0.230179028132992,0.769820971867008,27.545238494873,0.212164704440235,22.2672653198242,c(-83.925, 27.675),1,"1"
"5628",0.329923273657289,0.670076726342711,27.3825454711914,0.212663664579452,20.9120235443115,c(-83.725, 27.675),1,"0"
"5629",0.173913043478261,0.826086956521739,27.2615909576416,0.216252752566513,19.0803279876709,c(-83.525, 27.675),1,"1"
"5630",0.112531969309463,0.887468030690537,27.2275714874268,0.226598007833933,18.029411315918,c(-83.375, 27.675),1,"1"
"5631",0.460997442455243,0.539002557544757,27.1748085021973,0.259606439733653,15.8739223480225,c(-83.175, 27.675),1,"0"
"5632",0.672634271099744,0.327365728900256,27.0900764465332,0.33555791363598,11.8911190032959,c(-82.975, 27.675),1,"0"
"5633",0.856777493606138,0.143222506393862,27.1653347015381,0.336572157580848,7.47503519058228,c(-82.775, 27.675),1,"0"
"5634",0.865728900255754,0.134271099744246,27.2314052581787,0.335462690783008,7.47336435317993,c(-82.625, 27.675),1,"0"
"5635",0.43925831202046,0.56074168797954,28.0451011657715,0.558382648350253,26.3139400482178,c(-89.925, 27.675),1,"0"
"5636",0.496803069053708,0.503196930946292,28.0430812835693,0.450300803366372,26.6028175354004,c(-90.125, 27.675),1,"0"
"5637",0.535166240409207,0.464833759590793,28.0751953125,0.356172130596675,27.2970314025879,c(-90.325, 27.675),1,"0"
"5638",0.546675191815857,0.453324808184143,28.0912189483643,0.335955201591601,28.0389862060547,c(-90.525, 27.675),1,"0"
"5639",0.521739130434783,0.478260869565217,28.0931396484375,0.33765426108758,28.4533290863037,c(-90.675, 27.675),1,"0"
"5640",0.456521739130435,0.543478260869565,28.084436416626,0.304965134101597,29.2369403839111,c(-90.875, 27.675),1,"0"
"5641",0.442455242966752,0.557544757033248,28.0654640197754,0.280371022397082,29.7479763031006,c(-91.075, 27.675),1,"0"
"5642",0.453324808184143,0.546675191815857,28.0331401824951,0.259402983124337,30.0926856994629,c(-91.275, 27.675),1,"0"
"5643",0.45076726342711,0.54923273657289,28.0248260498047,0.256852192376931,30.7161445617676,c(-91.425, 27.675),1,"0"
"5644",0.451406649616368,0.548593350383632,27.9994468688965,0.258842602623641,31.119010925293,c(-91.625, 27.675),1,"0"
"5645",0.420076726342711,0.579923273657289,27.9761276245117,0.255144887040196,31.5868225097656,c(-91.825, 27.675),1,"0"
"5646",0.514705882352941,0.485294117647059,27.9459762573242,0.253262537207352,31.8786315917969,c(-92.025, 27.675),1,"0"
"5647",0.521099744245524,0.478900255754476,27.9197177886963,0.253919503623205,31.9480171203613,c(-92.175, 27.675),1,"0"
"5648",0.568414322250639,0.431585677749361,27.8816013336182,0.255463384822494,32.2413063049316,c(-92.375, 27.675),1,"0"
"5649",0.59079283887468,0.40920716112532,27.8566493988037,0.253593417529536,32.743522644043,c(-92.575, 27.675),1,"0"
"5650",0.563938618925831,0.436061381074169,27.8354187011719,0.245087050942403,32.5927429199219,c(-92.775, 27.675),1,"0"
"5651",0.576086956521739,0.423913043478261,27.8188343048096,0.238421720725514,32.4745941162109,c(-92.925, 27.675),1,"0"
"5652",0.510230179028133,0.489769820971867,27.7901020050049,0.229384531009065,32.203540802002,c(-93.125, 27.675),1,"0"
"5653",0.408567774936061,0.591432225063939,27.761100769043,0.220999353319393,31.8515014648438,c(-93.325, 27.675),1,"0"
"5654",0.304347826086957,0.695652173913043,27.7367782592773,0.221779352132146,31.6517906188965,c(-93.525, 27.675),1,"0"
"5655",0.416240409207161,0.583759590792839,27.7295551300049,0.226146467981919,31.7416687011719,c(-93.675, 27.675),1,"0"
"5656",0.506393861892583,0.493606138107417,27.7240829467773,0.23101573456602,32.1488914489746,c(-93.875, 27.675),1,"0"
"5657",0.5153452685422,0.4846547314578,27.7360420227051,0.231554555543094,32.7327728271484,c(-94.075, 27.675),1,"0"
"5658",0.5153452685422,0.4846547314578,27.726541519165,0.230744121973915,32.9362716674805,c(-94.275, 27.675),1,"0"
"5659",0.482736572890026,0.517263427109974,27.7131156921387,0.23072361780833,33.2543754577637,c(-94.425, 27.675),1,"0"
"5660",0.502557544757033,0.497442455242967,27.6635894775391,0.232208535739143,32.9865684509277,c(-94.625, 27.675),1,"0"
"5661",0.542838874680307,0.457161125319693,27.6122074127197,0.241235463518391,33.0666885375977,c(-94.825, 27.675),1,"0"
"5662",0.567135549872123,0.432864450127877,27.5640316009521,0.253355277037802,32.8520545959473,c(-95.025, 27.675),1,"0"
"5663",0.595907928388747,0.404092071611253,27.5181732177734,0.266392813489541,32.5287933349609,c(-95.225, 27.675),1,"0"
"5664",0.54539641943734,0.45460358056266,27.482084274292,0.269254281946001,31.904052734375,c(-95.375, 27.675),1,"0"
"5665",0.476342710997442,0.523657289002558,27.4041919708252,0.275028364716984,31.4801998138428,c(-95.575, 27.675),1,"0"
"5666",0.521739130434783,0.478260869565217,27.2896633148193,0.2797574483458,30.218448638916,c(-95.775, 27.675),1,"0"
"5667",0.510230179028133,0.489769820971867,27.1669178009033,0.284219116946064,29.0323104858398,c(-95.975, 27.675),1,"0"
"5668",0.498081841432225,0.501918158567775,27.0471687316895,0.285962857307556,27.3247737884521,c(-96.125, 27.675),1,"0"
"5669",0.520460358056266,0.479539641943734,26.7717704772949,0.292190407500824,23.190092086792,c(-96.325, 27.675),1,"0"
"5670",0.531969309462916,0.468030690537084,26.3709564208984,0.301071249616362,18.7818508148193,c(-96.525, 27.675),1,"0"
"5671",0.797314578005115,0.202685421994885,25.8739204406738,0.337476565026162,14.9275341033936,c(-96.725, 27.675),1,"0"
"5672",0.812659846547315,0.187340153452685,25.6347255706787,0.367886952120065,14.3894481658936,c(-96.875, 27.675),1,"0"
"5673",0.660485933503836,0.339514066496164,25.5637187957764,0.404957966184198,13.423939704895,c(-97.075, 27.675),1,"0"
"5674",0.449488491048593,0.550511508951407,27.9428539276123,0.667781327297501,25.2972431182861,c(-89.725, 27.825),1,"0"
"5675",0.452046035805627,0.547953964194373,27.9329204559326,0.712557322223108,25.3138904571533,c(-89.575, 27.825),1,"0"
"5676",0.45076726342711,0.54923273657289,27.9541873931885,0.70774007340957,25.4540519714355,c(-89.375, 27.825),1,"0"
"5677",0.445652173913043,0.554347826086957,27.9714317321777,0.685832852382926,25.6924724578857,c(-89.175, 27.825),1,"0"
"5678",0.43925831202046,0.56074168797954,27.9841613769531,0.671084034470798,25.6486110687256,c(-88.975, 27.825),1,"0"
"5679",0.436061381074169,0.563938618925831,28.0060710906982,0.678248956342427,25.6825389862061,c(-88.825, 27.825),1,"0"
"5680",0.431585677749361,0.568414322250639,28.052225112915,0.704005215356845,25.7636623382568,c(-88.625, 27.825),1,"0"
"5681",0.434143222506394,0.565856777493606,28.0789909362793,0.707804883950413,25.7745971679688,c(-88.425, 27.825),1,"0"
"5682",0.451406649616368,0.548593350383632,28.1097621917725,0.642181199162703,26.1227931976318,c(-88.225, 27.825),1,"0"
"5683",0.5,0.5,28.1438808441162,0.595443278901578,26.3213043212891,c(-88.075, 27.825),1,"0"
"5684",0.523657289002558,0.476342710997442,28.1974773406982,0.578097963388318,26.1204204559326,c(-87.875, 27.825),1,"0"
"5685",0.530690537084399,0.469309462915601,28.2412719726562,0.618781025513104,25.8348922729492,c(-87.675, 27.825),1,"0"
"5686",0.529411764705882,0.470588235294118,28.2648143768311,0.646165171727754,25.8079853057861,c(-87.475, 27.825),1,"0"
"5687",0.522378516624041,0.477621483375959,28.2834186553955,0.590823151316156,26.0310535430908,c(-87.325, 27.825),1,"0"
"5688",0.584398976982097,0.415601023017903,28.2952423095703,0.429717529467596,26.4344234466553,c(-87.125, 27.825),1,"0"
"5689",0.565217391304348,0.434782608695652,28.2957153320312,0.307206046394908,26.6040859222412,c(-86.925, 27.825),1,"0"
"5690",0.5153452685422,0.4846547314578,28.3255290985107,0.23651366468779,26.5791149139404,c(-86.725, 27.825),1,"0"
"5691",0.55306905370844,0.44693094629156,28.3540821075439,0.21455538174116,26.8729839324951,c(-86.525, 27.825),1,"0"
"5692",0.54923273657289,0.45076726342711,28.3704891204834,0.212773042405541,27.2768974304199,c(-86.375, 27.825),1,"0"
"5693",0.530690537084399,0.469309462915601,28.3975028991699,0.185521507543311,27.7648067474365,c(-86.175, 27.825),1,"0"
"5694",0.604859335038363,0.395140664961637,28.409122467041,0.170052905705894,28.0888652801514,c(-85.975, 27.825),1,"0"
"5695",0.601023017902813,0.398976982097187,28.3945083618164,0.168112965291908,28.4265060424805,c(-85.775, 27.825),1,"0"
"5696",0.61764705882353,0.382352941176471,28.3749561309814,0.171637672356645,28.8588161468506,c(-85.625, 27.825),1,"0"
"5697",0.65153452685422,0.34846547314578,28.3133983612061,0.173839863388239,29.141658782959,c(-85.425, 27.825),1,"0"
"5698",0.69309462915601,0.30690537084399,28.2411308288574,0.165428000631835,29.4666576385498,c(-85.225, 27.825),1,"0"
