"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"5780",0.387468030690537,0.612531969309463,26.1357154846191,0.233236673984077,21.4672451019287,c(-84.275, 28.025),1,"0"
"5781",0.306265984654731,0.693734015345269,25.8477878570557,0.223455641350895,19.8473854064941,c(-84.075, 28.025),1,"0"
"5782",0.367647058823529,0.63235294117647,25.7346343994141,0.218905914393594,19.3112907409668,c(-83.925, 28.025),1,"0"
"5783",0.60230179028133,0.39769820971867,25.6559162139893,0.211638856519534,18.4174289703369,c(-83.725, 28.025),1,"0"
"5784",0.618286445012788,0.381713554987212,25.5596084594727,0.213263313784114,17.0294532775879,c(-83.525, 28.025),1,"0"
"5785",0.542199488491049,0.457800511508951,25.5345344543457,0.246440521226028,15.773871421814,c(-83.325, 28.025),1,"0"
"5786",0.674552429667519,0.325447570332481,25.4945430755615,0.313864928963915,13.1081666946411,c(-83.125, 28.025),1,"0"
"5787",0.843989769820972,0.156010230179028,25.4986324310303,0.38620105425289,9.5772705078125,c(-82.975, 28.025),1,"0"
"5788",0.584398976982097,0.415601023017903,26.6950855255127,0.316158632968031,22.560037612915,c(-89.925, 28.025),1,"0"
"5789",0.469309462915601,0.530690537084399,26.6654033660889,0.296262091813035,22.2277240753174,c(-90.125, 28.025),1,"0"
"5790",0.472506393861893,0.527493606138107,26.6469459533691,0.278389878953248,22.5997524261475,c(-90.325, 28.025),1,"0"
"5791",0.519820971867008,0.480179028132992,26.6497192382812,0.272695407388903,23.3402080535889,c(-90.525, 28.025),1,"0"
"5792",0.529411764705882,0.470588235294118,26.6497211456299,0.272893936239532,23.9911231994629,c(-90.675, 28.025),1,"0"
"5793",0.53772378516624,0.46227621483376,26.6480655670166,0.26233100992939,25.1433582305908,c(-90.875, 28.025),1,"0"
"5794",0.54923273657289,0.45076726342711,26.6322708129883,0.258547562842622,25.7539024353027,c(-91.075, 28.025),1,"0"
"5795",0.565217391304348,0.434782608695652,26.6150646209717,0.25724476084951,26.2484302520752,c(-91.275, 28.025),1,"0"
"5796",0.567135549872123,0.432864450127877,26.5900840759277,0.261082018542909,26.1421928405762,c(-91.425, 28.025),1,"0"
"5797",0.551790281329923,0.448209718670077,26.5485534667969,0.263665231010187,25.9104423522949,c(-91.625, 28.025),1,"0"
"5798",0.547314578005115,0.452685421994885,26.500394821167,0.266365098087661,25.8550720214844,c(-91.825, 28.025),1,"0"
"5799",0.551790281329923,0.448209718670077,26.4870090484619,0.27025320729714,26.0864276885986,c(-92.025, 28.025),1,"0"
"5800",0.592710997442455,0.407289002557545,26.4710636138916,0.272368357586397,26.5159721374512,c(-92.225, 28.025),1,"0"
"5801",0.539002557544757,0.460997442455243,26.4614410400391,0.269196722854767,26.9016189575195,c(-92.375, 28.025),1,"0"
"5802",0.574168797953964,0.425831202046036,26.4505844116211,0.272135194827986,27.2187156677246,c(-92.575, 28.025),1,"0"
"5803",0.551790281329923,0.448209718670077,26.4434413909912,0.269299571097097,27.4031295776367,c(-92.775, 28.025),1,"0"
"5804",0.540281329923274,0.459718670076726,26.4205322265625,0.269316195839035,27.5024166107178,c(-92.975, 28.025),1,"0"
"5805",0.522378516624041,0.477621483375959,26.3941040039062,0.26988780004637,27.6513576507568,c(-93.125, 28.025),1,"0"
"5806",0.528132992327366,0.471867007672634,26.3290958404541,0.274506655594379,27.6477546691895,c(-93.325, 28.025),1,"0"
"5807",0.536445012787724,0.463554987212276,26.2843856811523,0.277827803898366,27.6090526580811,c(-93.525, 28.025),1,"0"
"5808",0.597186700767263,0.402813299232737,26.2438278198242,0.284185274257301,27.3028259277344,c(-93.725, 28.025),1,"0"
"5809",0.641304347826087,0.358695652173913,26.210205078125,0.284772362286463,26.37571144104,c(-93.875, 28.025),1,"0"
"5810",0.636828644501279,0.363171355498721,26.1550807952881,0.288301697978878,25.5928325653076,c(-94.075, 28.025),1,"0"
"5811",0.63235294117647,0.367647058823529,26.121675491333,0.289115996357793,25.5764465332031,c(-94.275, 28.025),1,"0"
"5812",0.581841432225064,0.418158567774936,26.0735530853271,0.288360851607896,24.6086406707764,c(-94.475, 28.025),1,"0"
"5813",0.571611253196931,0.428388746803069,26.0490608215332,0.285199794870196,24.3458576202393,c(-94.675, 28.025),1,"0"
"5814",0.593350383631714,0.406649616368286,26.0230846405029,0.284322980696445,24.1121692657471,c(-94.825, 28.025),1,"0"
"5815",0.59079283887468,0.40920716112532,25.9625587463379,0.281879502188935,23.4657974243164,c(-95.025, 28.025),1,"0"
"5816",0.601662404092072,0.398337595907928,25.8172187805176,0.289146488251505,22.6038646697998,c(-95.225, 28.025),1,"0"
"5817",0.63618925831202,0.36381074168798,25.6269645690918,0.294692361368851,20.9615020751953,c(-95.425, 28.025),1,"0"
"5818",0.652173913043478,0.347826086956522,25.4682998657227,0.298522699167648,19.6479110717773,c(-95.575, 28.025),1,"0"
"5819",0.697570332480818,0.302429667519182,25.319845199585,0.299571907161368,18.0191173553467,c(-95.775, 28.025),1,"0"
"5820",0.785166240409207,0.214833759590793,25.1660671234131,0.306921502290855,15.7144842147827,c(-95.975, 28.025),1,"0"
"5821",0.624040920716113,0.375959079283887,24.9668121337891,0.321675138505028,13.7209043502808,c(-96.175, 28.025),1,"0"
"5822",0.853580562659846,0.146419437340153,24.6692581176758,0.341017780619244,12.4632596969604,c(-96.375, 28.025),1,"0"
"5823",0.85230179028133,0.14769820971867,24.495059967041,0.351153861434435,12.1667098999023,c(-96.525, 28.025),1,"0"
"5824",0.84846547314578,0.15153452685422,24.4442691802979,0.433214634266314,11.8872404098511,c(-96.725, 28.025),1,"0"
"5825",0.608695652173913,0.391304347826087,26.5972385406494,0.34520846535507,21.0258808135986,c(-89.725, 28.175),1,"0"
"5826",0.60230179028133,0.39769820971867,26.6161193847656,0.360675258240867,21.6707210540771,c(-89.575, 28.175),1,"0"
"5827",0.60230179028133,0.39769820971867,26.6392269134521,0.379199609182464,22.1061191558838,c(-89.375, 28.175),1,"0"
"5828",0.599104859335038,0.400895140664962,26.6596012115479,0.37129930966651,22.6228675842285,c(-89.175, 28.175),1,"0"
"5829",0.624680306905371,0.375319693094629,26.6885929107666,0.362826918703809,23.0844020843506,c(-88.975, 28.175),1,"0"
"5830",0.622762148337596,0.377237851662404,26.7106742858887,0.343566637998929,23.3477973937988,c(-88.825, 28.175),1,"0"
"5831",0.617007672634271,0.382992327365729,26.7222480773926,0.339716248506926,23.8274974822998,c(-88.625, 28.175),1,"0"
"5832",0.625959079283887,0.374040920716113,26.7382507324219,0.332287068062856,23.9838428497314,c(-88.425, 28.175),1,"0"
"5833",0.627877237851662,0.372122762148338,26.7450046539307,0.31994519355236,24.1948223114014,c(-88.225, 28.175),1,"0"
"5834",0.543478260869565,0.456521739130435,26.7470798492432,0.305472348725099,24.4473533630371,c(-88.075, 28.175),1,"0"
"5835",0.476342710997442,0.523657289002558,26.7315235137939,0.2821717366688,24.642333984375,c(-87.875, 28.175),1,"0"
"5836",0.512148337595908,0.487851662404092,26.7188720703125,0.270090494865413,24.5688247680664,c(-87.675, 28.175),1,"0"
"5837",0.51150895140665,0.48849104859335,26.7021541595459,0.261979110006118,24.9271392822266,c(-87.475, 28.175),1,"0"
"5838",0.461636828644501,0.538363171355499,26.6948833465576,0.242822338122955,24.9903564453125,c(-87.275, 28.175),1,"0"
"5839",0.455882352941176,0.544117647058823,26.7076473236084,0.224707570250381,25.2187767028809,c(-87.125, 28.175),1,"0"
"5840",0.407289002557545,0.592710997442455,26.7362327575684,0.204952858252109,25.5498085021973,c(-86.925, 28.175),1,"0"
"5841",0.414961636828645,0.585038363171355,26.7615661621094,0.190912593976142,25.8026924133301,c(-86.725, 28.175),1,"0"
"5842",0.629795396419437,0.370204603580563,26.7800922393799,0.184812758488956,26.1391849517822,c(-86.525, 28.175),1,"0"
"5843",0.638746803069054,0.361253196930946,26.7787551879883,0.183405762850895,26.3486194610596,c(-86.375, 28.175),1,"0"
"5844",0.612531969309463,0.387468030690537,26.7828807830811,0.176665817172445,26.8275012969971,c(-86.175, 28.175),1,"0"
"5845",0.600383631713555,0.399616368286445,26.7755737304688,0.178373120409268,27.3022117614746,c(-85.975, 28.175),1,"0"
"5846",0.520460358056266,0.479539641943734,26.7235488891602,0.182791404170235,27.6128540039062,c(-85.775, 28.175),1,"0"
"5847",0.377877237851662,0.622122762148338,26.6733417510986,0.190085485224662,28.1371421813965,c(-85.575, 28.175),1,"0"
"5848",0.347186700767263,0.652813299232737,26.637882232666,0.19260664815997,28.3865222930908,c(-85.425, 28.175),1,"0"
"5849",0.277493606138107,0.722506393861893,26.581449508667,0.200258835303523,28.2535991668701,c(-85.225, 28.175),1,"0"
"5850",0.364450127877238,0.635549872122762,26.5288963317871,0.206462499865003,27.7186088562012,c(-85.025, 28.175),1,"0"
"5851",0.493606138107417,0.506393861892583,26.4419708251953,0.218568411507282,26.5930957794189,c(-84.825, 28.175),1,"0"
"5852",0.54539641943734,0.45460358056266,26.3416023254395,0.223065925634186,24.8555145263672,c(-84.675, 28.175),1,"0"
"5853",0.4923273657289,0.5076726342711,26.2137298583984,0.239251631025826,23.4072513580322,c(-84.475, 28.175),1,"0"
"5854",0.429667519181586,0.570332480818414,25.962797164917,0.237637156103571,20.5587539672852,c(-84.275, 28.175),1,"0"
"5855",0.424552429667519,0.575447570332481,25.6512775421143,0.227251247095989,19.0125007629395,c(-84.075, 28.175),1,"0"
"5856",0.432225063938619,0.567774936061381,25.5407581329346,0.219383466155404,18.669246673584,c(-83.875, 28.175),1,"0"
"5857",0.423913043478261,0.576086956521739,25.4933567047119,0.216657292786633,18.0753707885742,c(-83.725, 28.175),1,"0"
"5858",0.4846547314578,0.5153452685422,25.4097480773926,0.220965796756962,16.6493129730225,c(-83.525, 28.175),1,"0"
"5859",0.573529411764706,0.426470588235294,25.4010410308838,0.247154851588387,15.3364839553833,c(-83.325, 28.175),1,"0"
"5860",0.842710997442455,0.157289002557545,25.3646545410156,0.309533761393259,12.2575492858887,c(-83.125, 28.175),1,"0"
"5861",0.88235294117647,0.117647058823529,25.3953952789307,0.374434214641928,8.00693035125732,c(-82.975, 28.175),1,"0"
"5862",0.565856777493606,0.434143222506394,26.5455799102783,0.328654204248326,20.0166816711426,c(-89.925, 28.175),1,"0"
"5863",0.532608695652174,0.467391304347826,26.4642295837402,0.301162192191634,19.1421813964844,c(-90.125, 28.175),1,"0"
"5864",0.514705882352941,0.485294117647059,26.402229309082,0.281998678801583,18.9998264312744,c(-90.325, 28.175),1,"0"
"5865",0.504475703324808,0.495524296675192,26.3517932891846,0.273681032815553,19.488151550293,c(-90.525, 28.175),1,"0"
"5866",0.478260869565217,0.521739130434783,26.3540153503418,0.275159324700371,20.1661491394043,c(-90.675, 28.175),1,"0"
"5867",0.513427109974425,0.486572890025575,26.3587226867676,0.262602176330751,21.1858348846436,c(-90.875, 28.175),1,"0"
"5868",0.533887468030691,0.466112531969309,26.3953285217285,0.259060649765094,22.6742038726807,c(-91.075, 28.175),1,"0"
"5869",0.554347826086957,0.445652173913043,26.3947448730469,0.263269724127103,23.8015823364258,c(-91.275, 28.175),1,"0"
"5870",0.577365728900256,0.422634271099744,26.389669418335,0.264668913998612,24.4150810241699,c(-91.425, 28.175),1,"0"
"5871",0.55690537084399,0.44309462915601,26.3299369812012,0.266196825176206,24.5945873260498,c(-91.625, 28.175),1,"0"
"5872",0.566496163682864,0.433503836317136,26.2860126495361,0.265863082227346,24.6011638641357,c(-91.825, 28.175),1,"0"
"5873",0.578005115089514,0.421994884910486,26.2603359222412,0.270057937865445,24.6056709289551,c(-92.025, 28.175),1,"0"
"5874",0.572890025575448,0.427109974424552,26.2594738006592,0.269614205727217,24.7349414825439,c(-92.225, 28.175),1,"0"
"5875",0.577365728900256,0.422634271099744,26.2459011077881,0.2695249349862,24.9412250518799,c(-92.375, 28.175),1,"0"
"5876",0.621483375959079,0.378516624040921,26.2362842559814,0.270369565039346,25.1382827758789,c(-92.575, 28.175),1,"0"
"5877",0.637468030690537,0.362531969309463,26.2110729217529,0.272693175779323,25.1897048950195,c(-92.775, 28.175),1,"0"
"5878",0.639386189258312,0.360613810741688,26.1919898986816,0.276452139948583,25.2862281799316,c(-92.975, 28.175),1,"0"
"5879",0.643222506393862,0.356777493606138,26.1681518554688,0.276810518871177,25.4005489349365,c(-93.125, 28.175),1,"0"
"5880",0.625959079283887,0.374040920716113,26.1127014160156,0.280032124926068,25.2278804779053,c(-93.325, 28.175),1,"0"
"5881",0.587595907928389,0.412404092071611,26.0777130126953,0.284409899488547,25.0313186645508,c(-93.525, 28.175),1,"0"
"5882",0.641943734015345,0.358056265984655,26.0391273498535,0.288382137901813,25.319128036499,c(-93.725, 28.175),1,"0"
"5883",0.649616368286445,0.350383631713555,25.9809398651123,0.288564249996459,25.185245513916,c(-93.925, 28.175),1,"0"
"5884",0.61381074168798,0.38618925831202,25.9074401855469,0.288001569495581,24.1556701660156,c(-94.075, 28.175),1,"0"
"5885",0.617007672634271,0.382992327365729,25.8376007080078,0.288580952479229,23.1814479827881,c(-94.275, 28.175),1,"0"
"5886",0.619565217391304,0.380434782608696,25.7843761444092,0.288299015426201,22.4771976470947,c(-94.475, 28.175),1,"0"
"5887",0.624040920716113,0.375959079283887,25.7385540008545,0.288626607556438,21.9642639160156,c(-94.675, 28.175),1,"0"
"5888",0.614450127877238,0.385549872122762,25.6830348968506,0.287977561410999,20.9321594238281,c(-94.825, 28.175),1,"0"
"5889",0.611892583120205,0.388107416879795,25.607816696167,0.288063588871264,20.3297061920166,c(-95.025, 28.175),1,"0"
"5890",0.652813299232737,0.347186700767263,25.4787883758545,0.300422964612473,19.604923248291,c(-95.225, 28.175),1,"0"
"5891",0.759590792838875,0.240409207161125,25.3065166473389,0.318286765235903,18.0485134124756,c(-95.425, 28.175),1,"0"
"5892",0.794757033248082,0.205242966751918,25.0887203216553,0.332877673481978,15.9241304397583,c(-95.625, 28.175),1,"0"
"5893",0.780051150895141,0.219948849104859,24.9500694274902,0.33245870349626,14.4888782501221,c(-95.775, 28.175),1,"0"
"5894",0.707161125319693,0.292838874680307,24.7489528656006,0.35320677646939,12.9951410293579,c(-95.975, 28.175),1,"0"
"5895",0.847826086956522,0.152173913043478,24.5741996765137,0.364343350624627,12.370810508728,c(-96.175, 28.175),1,"0"
"5896",0.831202046035806,0.168797953964194,24.3996906280518,0.383799113130102,11.7335090637207,c(-96.375, 28.175),1,"0"
"5897",0.867007672634271,0.132992327365729,24.3810157775879,0.41305498832611,11.2925481796265,c(-96.525, 28.175),1,"0"
"5898",0.63618925831202,0.36381074168798,26.3967819213867,0.369089107960899,18.3128604888916,c(-89.725, 28.325),1,"0"
"5899",0.629156010230179,0.370843989769821,26.4538383483887,0.401526489602316,19.1814861297607,c(-89.575, 28.325),1,"0"
"5900",0.58695652173913,0.41304347826087,26.4873390197754,0.43512770658263,20.0294322967529,c(-89.375, 28.325),1,"0"
"5901",0.620843989769821,0.379156010230179,26.523157119751,0.432847722024683,21.0981025695801,c(-89.175, 28.325),1,"0"
"5902",0.595268542199488,0.404731457800512,26.5665626525879,0.400890621152447,22.3096790313721,c(-88.975, 28.325),1,"0"
"5903",0.625319693094629,0.374680306905371,26.6026477813721,0.388377186468351,23.3753681182861,c(-88.825, 28.325),1,"0"
"5904",0.627237851662404,0.372762148337596,26.6450786590576,0.351300296291618,24.0761642456055,c(-88.625, 28.325),1,"0"
"5905",0.628516624040921,0.371483375959079,26.6604499816895,0.334897144844128,24.1720428466797,c(-88.425, 28.325),1,"0"
"5906",0.616368286445013,0.383631713554987,26.6637477874756,0.32248052031341,24.3263454437256,c(-88.225, 28.325),1,"0"
"5907",0.491048593350384,0.508951406649616,26.6625595092773,0.295129193013694,24.7565231323242,c(-88.025, 28.325),1,"0"
"5908",0.48849104859335,0.51150895140665,26.6487827301025,0.276631842965663,24.9643745422363,c(-87.875, 28.325),1,"0"
"5909",0.463554987212276,0.536445012787724,26.6235733032227,0.249855901778676,24.9294662475586,c(-87.675, 28.325),1,"0"
"5910",0.473145780051151,0.526854219948849,26.5946311950684,0.236941715898926,25.0965023040771,c(-87.475, 28.325),1,"0"
"5911",0.490409207161125,0.509590792838875,26.5941925048828,0.227692949406842,25.3954086303711,c(-87.275, 28.325),1,"0"
"5912",0.482097186700767,0.517902813299233,26.6103687286377,0.215710030928415,25.6043243408203,c(-87.125, 28.325),1,"0"
"5913",0.415601023017903,0.584398976982097,26.6374835968018,0.203583947261136,25.9769592285156,c(-86.925, 28.325),1,"0"
"5914",0.338874680306905,0.661125319693095,26.6732711791992,0.190765780851972,26.6179237365723,c(-86.725, 28.325),1,"0"
"5915",0.505115089514066,0.494884910485934,26.688793182373,0.185140073172138,26.9814319610596,c(-86.525, 28.325),1,"0"
"5916",0.533248081841432,0.466751918158568,26.677806854248,0.179557774011146,27.0064067840576,c(-86.325, 28.325),1,"0"
"5917",0.533887468030691,0.466112531969309,26.6597843170166,0.180329264979303,27.2047462463379,c(-86.175, 28.325),1,"0"
"5918",0.523657289002558,0.476342710997442,26.63063621521,0.183277254494642,27.4178161621094,c(-85.975, 28.325),1,"0"
"5919",0.329283887468031,0.670716112531969,26.5714492797852,0.189287447694297,27.7236461639404,c(-85.775, 28.325),1,"0"
"5920",0.29923273657289,0.70076726342711,26.5236644744873,0.197040065575547,28.357572555542,c(-85.575, 28.325),1,"0"
"5921",0.312020460358056,0.687979539641944,26.4713478088379,0.203806269933049,28.7964172363281,c(-85.375, 28.325),1,"0"
"5922",0.347186700767263,0.652813299232737,26.434778213501,0.20858245054561,28.7406597137451,c(-85.225, 28.325),1,"0"
"5923",0.457800511508951,0.542199488491049,26.3627777099609,0.219164059232049,27.2914047241211,c(-85.025, 28.325),1,"0"
"5924",0.570332480818414,0.429667519181586,26.2332344055176,0.230559536036421,24.2915534973145,c(-84.825, 28.325),1,"0"
"5925",0.483375959079284,0.516624040920716,26.0876483917236,0.239763812122556,23.1347408294678,c(-84.625, 28.325),1,"0"
"5926",0.416879795396419,0.583120204603581,25.9819355010986,0.245708229932885,21.9236545562744,c(-84.475, 28.325),1,"0"
"5927",0.423913043478261,0.576086956521739,25.7117614746094,0.244637143093884,19.7616024017334,c(-84.275, 28.325),1,"0"
"5928",0.446291560102302,0.553708439897698,25.4358596801758,0.230065917324245,18.2958889007568,c(-84.075, 28.325),1,"0"
"5929",0.386828644501279,0.613171355498721,25.3406047821045,0.221900562771103,18.2098560333252,c(-83.875, 28.325),1,"0"
"5930",0.441815856777494,0.558184143222506,25.2736473083496,0.219426964721453,16.9057445526123,c(-83.675, 28.325),1,"0"
"5931",0.493606138107417,0.506393861892583,25.2430267333984,0.224088692873731,16.1439838409424,c(-83.525, 28.325),1,"0"
"5932",0.675191815856777,0.324808184143222,25.2469329833984,0.249269945704671,14.6549386978149,c(-83.325, 28.325),1,"0"
"5933",0.776214833759591,0.223785166240409,25.2476005554199,0.305428014810677,11.8606700897217,c(-83.125, 28.325),1,"0"
"5934",0.872762148337596,0.127237851662404,25.3419017791748,0.406945038844816,6.94788312911987,c(-82.925, 28.325),1,"0"
"5935",0.80690537084399,0.19309462915601,25.417142868042,0.536338737252536,6.9225959777832,c(-82.775, 28.325),1,"0"
"5936",0.625959079283887,0.374040920716113,26.2752361297607,0.339049845720762,16.5725040435791,c(-89.925, 28.325),1,"0"
"5937",0.710358056265985,0.289641943734015,26.1437873840332,0.315079852748121,14.9501056671143,c(-90.125, 28.325),1,"0"
"5938",0.601023017902813,0.398976982097187,26.0319499969482,0.286184090144068,14.5942049026489,c(-90.325, 28.325),1,"0"
"5939",0.652813299232737,0.347186700767263,25.9796295166016,0.269518176519091,14.9511442184448,c(-90.525, 28.325),1,"0"
"5940",0.647058823529412,0.352941176470588,25.9534168243408,0.26921112994391,15.1904897689819,c(-90.675, 28.325),1,"0"
"5941",0.645780051150895,0.354219948849105,25.9551124572754,0.259229380912271,15.7775325775146,c(-90.875, 28.325),1,"0"
"5942",0.562659846547315,0.437340153452685,25.9738483428955,0.25520714256537,16.7019996643066,c(-91.075, 28.325),1,"0"
"5943",0.50383631713555,0.49616368286445,26.0421333312988,0.255329865380152,18.912036895752,c(-91.275, 28.325),1,"0"
"5944",0.517902813299233,0.482097186700767,26.0958061218262,0.256722332336537,21.2024803161621,c(-91.475, 28.325),1,"0"
"5945",0.476982097186701,0.523017902813299,26.0941162109375,0.254946435544102,22.200267791748,c(-91.625, 28.325),1,"0"
"5946",0.560102301790281,0.439897698209719,26.0692977905273,0.25835355882087,23.1128425598145,c(-91.825, 28.325),1,"0"
"5947",0.56457800511509,0.43542199488491,26.0497531890869,0.261899354661833,23.3828983306885,c(-92.025, 28.325),1,"0"
"5948",0.560102301790281,0.439897698209719,26.0321826934814,0.263859844574755,23.7815914154053,c(-92.225, 28.325),1,"0"
"5949",0.604219948849105,0.395780051150895,26.0197238922119,0.261726117559036,24.0233097076416,c(-92.375, 28.325),1,"0"
"5950",0.626598465473146,0.373401534526854,25.9775409698486,0.263350646111453,23.9863624572754,c(-92.575, 28.325),1,"0"
"5951",0.591432225063939,0.408567774936061,25.936487197876,0.267234384513059,23.3884963989258,c(-92.775, 28.325),1,"0"
"5952",0.599744245524297,0.400255754475703,25.9096164703369,0.273113701196165,22.9333629608154,c(-92.975, 28.325),1,"0"
"5953",0.620204603580563,0.379795396419437,25.8887062072754,0.275906525031632,23.2890853881836,c(-93.175, 28.325),1,"0"
"5954",0.628516624040921,0.371483375959079,25.876859664917,0.277939202729307,23.4243831634521,c(-93.325, 28.325),1,"0"
"5955",0.605498721227621,0.394501278772379,25.8740921020508,0.281743942863312,23.7919006347656,c(-93.525, 28.325),1,"0"
"5956",0.646419437340154,0.353580562659847,25.8455600738525,0.28438168619909,24.0074481964111,c(-93.725, 28.325),1,"0"
"5957",0.659846547314578,0.340153452685422,25.7945995330811,0.28476131203028,24.0882568359375,c(-93.925, 28.325),1,"0"
"5958",0.629795396419437,0.370204603580563,25.7088947296143,0.284328989596864,22.7261276245117,c(-94.125, 28.325),1,"0"
"5959",0.631713554987212,0.368286445012788,25.6475925445557,0.284692919356146,22.0824241638184,c(-94.275, 28.325),1,"0"
"5960",0.633631713554987,0.366368286445013,25.5723304748535,0.284579227799083,21.1237525939941,c(-94.475, 28.325),1,"0"
"5961",0.63618925831202,0.36381074168798,25.5091495513916,0.286614297218375,20.7807216644287,c(-94.675, 28.325),1,"0"
"5962",0.632992327365729,0.367007672634271,25.4251594543457,0.290962358486917,19.9350090026855,c(-94.875, 28.325),1,"0"
"5963",0.69309462915601,0.30690537084399,25.3442058563232,0.297068474130953,18.9610595703125,c(-95.025, 28.325),1,"0"
"5964",0.744245524296675,0.255754475703325,25.170934677124,0.310643296874595,17.0744857788086,c(-95.225, 28.325),1,"0"
"5965",0.771739130434783,0.228260869565217,24.9172401428223,0.34092302934267,14.2565088272095,c(-95.425, 28.325),1,"0"
"5966",0.672634271099744,0.327365728900256,24.6858386993408,0.356182842884595,13.0169868469238,c(-95.625, 28.325),1,"0"
"5967",0.852941176470588,0.147058823529412,24.4957828521729,0.364400778270172,12.6102752685547,c(-95.825, 28.325),1,"0"
"5968",0.845268542199488,0.154731457800512,24.4068069458008,0.371792055261147,12.2960481643677,c(-95.975, 28.325),1,"0"
"5969",0.902813299232737,0.0971867007672634,24.3282623291016,0.388172890951576,11.7437372207642,c(-96.175, 28.325),1,"0"
"5970",0.922634271099744,0.0773657289002558,24.3594741821289,0.398056130713297,9.44096183776855,c(-96.375, 28.325),1,"0"
"5971",0.850383631713555,0.149616368286445,24.3971576690674,0.417830362195763,9.73103332519531,c(-96.575, 28.325),1,"0"
"5972",0.872122762148338,0.127877237851662,24.4464950561523,0.408341694076873,9.79961967468262,c(-96.725, 28.325),1,"0"
"5973",0.544757033248082,0.455242966751918,26.0393371582031,0.477227399698388,13.9253387451172,c(-89.725, 28.525),1,"0"
"5974",0.428388746803069,0.571611253196931,26.0649585723877,0.688683212551641,13.8760643005371,c(-89.575, 28.525),1,"0"
"5975",0.543478260869565,0.456521739130435,26.139986038208,0.761306227430913,14.7704858779907,c(-89.375, 28.525),1,"0"
"5976",0.464833759590793,0.535166240409207,26.2440490722656,0.73849930607775,16.6478061676025,c(-89.175, 28.525),1,"0"
"5977",0.475703324808184,0.524296675191816,26.3455047607422,0.680719427529368,18.3338222503662,c(-88.975, 28.525),1,"0"
"5978",0.514066496163683,0.485933503836317,26.455249786377,0.558412173464844,21.4257946014404,c(-88.825, 28.525),1,"0"
"5979",0.607416879795396,0.392583120204604,26.5509338378906,0.456421675914404,23.931640625,c(-88.625, 28.525),1,"0"
"5980",0.59846547314578,0.40153452685422,26.5780258178711,0.368426439873492,24.7007369995117,c(-88.425, 28.525),1,"0"
"5981",0.59079283887468,0.40920716112532,26.5802917480469,0.326666978078588,24.7616958618164,c(-88.225, 28.525),1,"0"
"5982",0.486572890025575,0.513427109974425,26.5760746002197,0.291030097880373,25.052318572998,c(-88.025, 28.525),1,"0"
"5983",0.514066496163683,0.485933503836317,26.5594482421875,0.265409787483607,25.0109195709229,c(-87.875, 28.525),1,"0"
"5984",0.443734015345269,0.556265984654731,26.5153770446777,0.226937862462086,24.9089527130127,c(-87.675, 28.525),1,"0"
"5985",0.464194373401535,0.535805626598465,26.5011730194092,0.212570642147617,25.0548706054688,c(-87.475, 28.525),1,"0"
"5986",0.502557544757033,0.497442455242967,26.5026092529297,0.215118704209431,25.5593929290771,c(-87.275, 28.525),1,"0"
"5987",0.452046035805627,0.547953964194373,26.5136852264404,0.207362163610193,25.9823112487793,c(-87.075, 28.525),1,"0"
"5988",0.296035805626598,0.703964194373402,26.5279655456543,0.200511264922205,26.6191501617432,c(-86.925, 28.525),1,"0"
"5989",0.347186700767263,0.652813299232737,26.5560607910156,0.188026325709359,26.8376369476318,c(-86.725, 28.525),1,"0"
"5990",0.463554987212276,0.536445012787724,26.5690021514893,0.182307177554937,26.7908592224121,c(-86.525, 28.525),1,"0"
"5991",0.457800511508951,0.542199488491049,26.5359573364258,0.183213996245187,26.7152862548828,c(-86.325, 28.525),1,"0"
"5992",0.404092071611253,0.595907928388747,26.4927940368652,0.186392750996255,27.0505981445312,c(-86.125, 28.525),1,"0"
"5993",0.418797953964194,0.581202046035806,26.4683628082275,0.189412653476937,27.408411026001,c(-85.975, 28.525),1,"0"
"5994",0.36381074168798,0.63618925831202,26.4318103790283,0.199471909436978,28.0315799713135,c(-85.775, 28.525),1,"0"
"5995",0.352941176470588,0.647058823529412,26.3668918609619,0.214048798320814,28.5979404449463,c(-85.575, 28.525),1,"0"
"5996",0.381713554987212,0.618286445012788,26.3149909973145,0.224027880423697,29.0865631103516,c(-85.375, 28.525),1,"0"
"5997",0.417519181585678,0.582480818414322,26.2825756072998,0.227243470530264,28.8347568511963,c(-85.225, 28.525),1,"0"
"5998",0.629795396419437,0.370204603580563,26.1730041503906,0.239732616682504,26.0830898284912,c(-85.025, 28.525),1,"0"
"5999",0.547314578005115,0.452685421994885,25.9833431243896,0.258298780402682,21.8334007263184,c(-84.825, 28.525),1,"0"
"6000",0.592710997442455,0.407289002557545,25.8272666931152,0.261630813538528,21.7750244140625,c(-84.625, 28.525),1,"0"
"6001",0.630434782608696,0.369565217391304,25.6446266174316,0.262742821683449,19.586669921875,c(-84.425, 28.525),1,"0"
"6002",0.679667519181586,0.320332480818414,25.429370880127,0.255679076426618,18.2283916473389,c(-84.275, 28.525),1,"0"
"6003",0.530690537084399,0.469309462915601,25.2177696228027,0.237379306199323,18.3132286071777,c(-84.075, 28.525),1,"0"
"6004",0.448849104859335,0.551150895140665,25.1362285614014,0.228189299437189,17.5338191986084,c(-83.875, 28.525),1,"0"
