"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"5500",0.583120204603581,0.416879795396419,27.0248203277588,0.290540618808808,32.6291961669922,c(-94.075, 27.325),1,"0"
"5501",0.570332480818414,0.429667519181586,26.9979248046875,0.286280899985403,32.5597190856934,c(-94.225, 27.325),1,"0"
"5502",0.577365728900256,0.422634271099744,26.9618377685547,0.27875752007886,32.479549407959,c(-94.425, 27.325),1,"0"
"5503",0.583759590792839,0.416240409207161,26.9362335205078,0.272551469231878,32.5074234008789,c(-94.625, 27.325),1,"0"
"5504",0.579283887468031,0.420716112531969,26.9017295837402,0.264084173514492,32.734245300293,c(-94.825, 27.325),1,"0"
"5505",0.554347826086957,0.445652173913043,26.8752517700195,0.254726224164647,32.5542755126953,c(-94.975, 27.325),1,"0"
"5506",0.519181585677749,0.480818414322251,26.8616275787354,0.247030871106425,32.8082847595215,c(-95.175, 27.325),1,"0"
"5507",0.547953964194373,0.452046035805627,26.8488388061523,0.24123537469492,33.1039237976074,c(-95.375, 27.325),1,"0"
"5508",0.559462915601023,0.440537084398977,26.8185386657715,0.240530336625139,32.9672431945801,c(-95.575, 27.325),1,"0"
"5509",0.569693094629156,0.430306905370844,26.7823085784912,0.240945672319516,32.7901153564453,c(-95.725, 27.325),1,"0"
"5510",0.450127877237852,0.549872122762148,26.7237300872803,0.245840526841098,31.8395404815674,c(-95.925, 27.325),1,"0"
"5511",0.464194373401535,0.535805626598465,26.5897426605225,0.249701679421617,30.3748607635498,c(-96.125, 27.325),1,"0"
"5512",0.539002557544757,0.460997442455243,26.3651294708252,0.257825500100568,27.2540378570557,c(-96.325, 27.325),1,"0"
"5513",0.587595907928389,0.412404092071611,26.1143321990967,0.267371738416948,23.9850292205811,c(-96.475, 27.325),1,"0"
"5514",0.622122762148338,0.377877237851662,25.7241897583008,0.277257460477774,19.6630268096924,c(-96.675, 27.325),1,"0"
"5515",0.733375959079284,0.266624040920716,25.2164974212646,0.29101647228456,15.5101900100708,c(-96.875, 27.325),1,"0"
"5516",0.707161125319693,0.292838874680307,24.7942276000977,0.322372481140762,13.9747943878174,c(-97.075, 27.325),1,"0"
"5517",0.647058823529412,0.352941176470588,24.7710056304932,0.361160222753058,13.2158756256104,c(-97.225, 27.325),1,"0"
"5518",0.536445012787724,0.463554987212276,27.1978416442871,0.576513669610891,27.1114273071289,c(-89.725, 27.525),1,"0"
"5519",0.542838874680307,0.457161125319693,27.1982822418213,0.602784556168841,26.8944702148438,c(-89.575, 27.525),1,"0"
"5520",0.539002557544757,0.460997442455243,27.2136650085449,0.603203556486264,26.6271591186523,c(-89.375, 27.525),1,"0"
"5521",0.543478260869565,0.456521739130435,27.2149600982666,0.600371309900467,26.5551223754883,c(-89.175, 27.525),1,"0"
"5522",0.546035805626598,0.453964194373402,27.2240352630615,0.58287048052882,26.4787216186523,c(-88.975, 27.525),1,"0"
"5523",0.546035805626598,0.453964194373402,27.2519702911377,0.580540668366941,26.5061149597168,c(-88.825, 27.525),1,"0"
"5524",0.54539641943734,0.45460358056266,27.3030986785889,0.59604461351061,26.3568592071533,c(-88.625, 27.525),1,"0"
"5525",0.540281329923274,0.459718670076726,27.350248336792,0.583505793357646,26.0203227996826,c(-88.425, 27.525),1,"0"
"5526",0.523657289002558,0.476342710997442,27.39697265625,0.549223223734123,25.9499797821045,c(-88.225, 27.525),1,"0"
"5527",0.502557544757033,0.497442455242967,27.458568572998,0.509140807657557,25.9003944396973,c(-88.075, 27.525),1,"0"
"5528",0.503196930946292,0.496803069053708,27.5185070037842,0.502603290336374,25.7606811523438,c(-87.875, 27.525),1,"0"
"5529",0.512787723785166,0.487212276214834,27.5421237945557,0.514433119363258,26.123140335083,c(-87.675, 27.525),1,"0"
"5530",0.5153452685422,0.4846547314578,27.5483665466309,0.529209706355414,26.4211254119873,c(-87.475, 27.525),1,"0"
"5531",0.506393861892583,0.493606138107417,27.5459518432617,0.491275811532807,26.6957740783691,c(-87.325, 27.525),1,"0"
"5532",0.579923273657289,0.420076726342711,27.5620574951172,0.380060157117025,26.6990737915039,c(-87.125, 27.525),1,"0"
"5533",0.516624040920716,0.483375959079284,27.5624160766602,0.299000893621733,26.8933544158936,c(-86.925, 27.525),1,"0"
"5534",0.427749360613811,0.572250639386189,27.5726699829102,0.243589624325638,27.0715084075928,c(-86.725, 27.525),1,"0"
"5535",0.372122762148338,0.627877237851662,27.559061050415,0.225970548918471,27.2329330444336,c(-86.575, 27.525),1,"0"
"5536",0.367007672634271,0.632992327365729,27.5637722015381,0.215185115022318,27.4218578338623,c(-86.375, 27.525),1,"0"
"5537",0.510230179028133,0.489769820971867,27.5678520202637,0.181272095232419,27.2763633728027,c(-86.175, 27.525),1,"0"
"5538",0.596547314578005,0.403452685421995,27.5695018768311,0.16714207559174,27.2642478942871,c(-85.975, 27.525),1,"0"
"5539",0.572250639386189,0.427749360613811,27.5548305511475,0.159699440901609,27.1426830291748,c(-85.825, 27.525),1,"0"
"5540",0.567774936061381,0.432225063938619,27.5270919799805,0.155142740376564,27.092737197876,c(-85.625, 27.525),1,"0"
"5541",0.573529411764706,0.426470588235294,27.4892063140869,0.152943680348002,27.2601566314697,c(-85.425, 27.525),1,"0"
"5542",0.56457800511509,0.43542199488491,27.4357662200928,0.152613846707986,27.2361106872559,c(-85.225, 27.525),1,"0"
"5543",0.593989769820972,0.406010230179028,27.3742961883545,0.150400281995816,27.5681018829346,c(-85.075, 27.525),1,"0"
"5544",0.643222506393862,0.356777493606138,27.2999839782715,0.152996069950316,28.3647136688232,c(-84.875, 27.525),1,"0"
"5545",0.719309462915601,0.280690537084399,27.2149219512939,0.160447592587604,28.170654296875,c(-84.675, 27.525),1,"0"
"5546",0.721867007672634,0.278132992327366,27.1205024719238,0.168327875159323,28.0722942352295,c(-84.475, 27.525),1,"0"
"5547",0.375319693094629,0.624680306905371,27.0192203521729,0.190731443522876,27.056303024292,c(-84.325, 27.525),1,"0"
"5548",0.264066496163683,0.735933503836317,26.8397789001465,0.200603775275554,25.0848064422607,c(-84.125, 27.525),1,"0"
"5549",0.368286445012788,0.631713554987212,26.634708404541,0.206566877824829,22.7968063354492,c(-83.925, 27.525),1,"0"
"5550",0.410485933503836,0.589514066496164,26.4565467834473,0.204878827046663,21.186637878418,c(-83.725, 27.525),1,"0"
"5551",0.290920716112532,0.709079283887468,26.3386898040771,0.207043071113273,20.0068283081055,c(-83.575, 27.525),1,"0"
"5552",0.383631713554987,0.616368286445013,26.2754611968994,0.213381933840232,18.5546817779541,c(-83.375, 27.525),1,"0"
"5553",0.345907928388747,0.654092071611253,26.2262954711914,0.233043065207131,16.6650619506836,c(-83.175, 27.525),1,"0"
"5554",0.503196930946292,0.496803069053708,26.1508731842041,0.274791849178919,13.2130908966064,c(-82.975, 27.525),1,"0"
"5555",0.765984654731458,0.234015345268542,26.1563091278076,0.324930892955324,9.53767108917236,c(-82.825, 27.525),1,"0"
"5556",0.835677749360614,0.164322250639386,26.2626762390137,0.323385418027676,7.24676513671875,c(-82.625, 27.525),1,"0"
"5557",0.547314578005115,0.452685421994885,27.1926174163818,0.48637005897309,27.0029830932617,c(-89.925, 27.525),1,"0"
"5558",0.608695652173913,0.391304347826087,27.1852149963379,0.397252019433694,27.2045803070068,c(-90.125, 27.525),1,"0"
"5559",0.610613810741688,0.389386189258312,27.1919021606445,0.312667356758999,27.2215957641602,c(-90.325, 27.525),1,"0"
"5560",0.544117647058823,0.455882352941176,27.2014465332031,0.276061965326654,27.6235332489014,c(-90.525, 27.525),1,"0"
"5561",0.524936061381074,0.475063938618926,27.2004451751709,0.27709896988755,28.2528038024902,c(-90.675, 27.525),1,"0"
"5562",0.501278772378517,0.498721227621483,27.1949214935303,0.256181686878033,29.0762748718262,c(-90.875, 27.525),1,"0"
"5563",0.473145780051151,0.526854219948849,27.1846313476562,0.251135771728286,29.4008407592773,c(-91.075, 27.525),1,"0"
"5564",0.437340153452685,0.562659846547315,27.165735244751,0.243213808040632,29.6568641662598,c(-91.275, 27.525),1,"0"
"5565",0.455242966751918,0.544757033248082,27.153413772583,0.241414968797241,29.9218425750732,c(-91.425, 27.525),1,"0"
"5566",0.472506393861893,0.527493606138107,27.135290145874,0.240030560671986,30.31667137146,c(-91.625, 27.525),1,"0"
"5567",0.470588235294118,0.529411764705882,27.1197986602783,0.240395294821401,30.5216770172119,c(-91.825, 27.525),1,"0"
"5568",0.438618925831202,0.561381074168798,27.1001319885254,0.240873492297851,30.8947105407715,c(-92.025, 27.525),1,"0"
"5569",0.423913043478261,0.576086956521739,27.0839786529541,0.243234604220201,31.2253246307373,c(-92.175, 27.525),1,"0"
"5570",0.441815856777494,0.558184143222506,27.0625267028809,0.249885844540983,31.6046619415283,c(-92.375, 27.525),1,"0"
"5571",0.510869565217391,0.489130434782609,27.0390872955322,0.253670644359207,31.9339847564697,c(-92.575, 27.525),1,"0"
"5572",0.539002557544757,0.460997442455243,27.0283756256104,0.258340449072967,31.9191703796387,c(-92.775, 27.525),1,"0"
"5573",0.505115089514066,0.494884910485934,27.0232925415039,0.267521387557693,31.7228107452393,c(-92.925, 27.525),1,"0"
"5574",0.464833759590793,0.535166240409207,27.0109825134277,0.281102617495425,31.5996685028076,c(-93.125, 27.525),1,"0"
"5575",0.485933503836317,0.514066496163683,26.9950122833252,0.298263369812693,31.5327892303467,c(-93.325, 27.525),1,"0"
"5576",0.538363171355499,0.461636828644501,26.9850044250488,0.308715298647799,31.5203628540039,c(-93.525, 27.525),1,"0"
"5577",0.58695652173913,0.41304347826087,26.9768829345703,0.311430625464274,31.8021106719971,c(-93.675, 27.525),1,"0"
"5578",0.624680306905371,0.375319693094629,26.974925994873,0.31256691566362,32.0318717956543,c(-93.875, 27.525),1,"0"
"5579",0.644501278772379,0.355498721227621,26.9630184173584,0.314234152615145,32.4831924438477,c(-94.075, 27.525),1,"0"
"5580",0.647058823529412,0.352941176470588,26.9330463409424,0.314131833226675,32.7572135925293,c(-94.275, 27.525),1,"0"
"5581",0.638746803069054,0.361253196930946,26.9062004089355,0.312048102829486,32.8979072570801,c(-94.425, 27.525),1,"0"
"5582",0.615089514066496,0.384910485933504,26.8695812225342,0.306925726881962,33.0069618225098,c(-94.625, 27.525),1,"0"
"5583",0.570332480818414,0.429667519181586,26.8278274536133,0.296296335329419,32.7115783691406,c(-94.825, 27.525),1,"0"
"5584",0.565856777493606,0.434143222506394,26.8027534484863,0.28283559787267,32.6572647094727,c(-95.025, 27.525),1,"0"
"5585",0.573529411764706,0.426470588235294,26.7920532226562,0.277743125964866,32.6563034057617,c(-95.175, 27.525),1,"0"
"5586",0.577365728900256,0.422634271099744,26.7849102020264,0.273753133197329,32.8758773803711,c(-95.375, 27.525),1,"0"
"5587",0.56457800511509,0.43542199488491,26.7468605041504,0.27380792441835,32.8113632202148,c(-95.575, 27.525),1,"0"
"5588",0.529411764705882,0.470588235294118,26.6748027801514,0.271311779475748,31.9869003295898,c(-95.775, 27.525),1,"0"
"5589",0.453324808184143,0.546675191815857,26.5952434539795,0.272950915668581,31.0936508178711,c(-95.925, 27.525),1,"0"
"5590",0.515984654731458,0.484015345268542,26.4409523010254,0.273092196143228,28.9365768432617,c(-96.125, 27.525),1,"0"
"5591",0.601662404092072,0.398337595907928,26.1799354553223,0.277708134026798,25.067066192627,c(-96.325, 27.525),1,"0"
"5592",0.589514066496164,0.410485933503836,25.8142986297607,0.286001326221505,20.7392978668213,c(-96.525, 27.525),1,"0"
"5593",0.677109974424552,0.322890025575448,25.4686069488525,0.294332325199056,17.2292232513428,c(-96.675, 27.525),1,"0"
"5594",0.789002557544757,0.210997442455243,24.9828071594238,0.324485876816644,14.3800811767578,c(-96.875, 27.525),1,"0"
"5595",0.635549872122762,0.364450127877238,24.7240200042725,0.355927253796142,13.5953884124756,c(-97.075, 27.525),1,"0"
"5596",0.535805626598465,0.464194373401535,27.1232299804688,0.611299983420515,26.2718029022217,c(-89.725, 27.675),1,"0"
"5597",0.528132992327366,0.471867007672634,27.1156234741211,0.639993478354025,26.1602897644043,c(-89.575, 27.675),1,"0"
"5598",0.533887468030691,0.466112531969309,27.1340255737305,0.633571850891093,25.9717388153076,c(-89.375, 27.675),1,"0"
"5599",0.53772378516624,0.46227621483376,27.1479015350342,0.622532335185461,26.0826778411865,c(-89.175, 27.675),1,"0"
"5600",0.537084398976982,0.462915601023018,27.1503715515137,0.611569015731161,26.2075691223145,c(-88.975, 27.675),1,"0"
"5601",0.537084398976982,0.462915601023018,27.1724224090576,0.618130997086649,26.2334480285645,c(-88.825, 27.675),1,"0"
"5602",0.547953964194373,0.452046035805627,27.2187690734863,0.646135209411613,25.9883003234863,c(-88.625, 27.675),1,"0"
"5603",0.540281329923274,0.459718670076726,27.2548656463623,0.647493396921342,25.7742977142334,c(-88.425, 27.675),1,"0"
"5604",0.540281329923274,0.459718670076726,27.2905807495117,0.590142923309239,25.7726593017578,c(-88.225, 27.675),1,"0"
"5605",0.530690537084399,0.469309462915601,27.3316822052002,0.551863997261887,25.9061870574951,c(-88.075, 27.675),1,"0"
"5606",0.531329923273657,0.468670076726343,27.3901653289795,0.545891342601975,25.7074298858643,c(-87.875, 27.675),1,"0"
"5607",0.518542199488491,0.481457800511509,27.4197959899902,0.581031826289319,26.1701068878174,c(-87.675, 27.675),1,"0"
"5608",0.521739130434783,0.478260869565217,27.4275665283203,0.612923945745758,26.2900390625,c(-87.475, 27.675),1,"0"
"5609",0.522378516624041,0.477621483375959,27.4399547576904,0.562133434404548,26.438777923584,c(-87.325, 27.675),1,"0"
"5610",0.569053708439898,0.430946291560102,27.4536266326904,0.418255089857172,26.568660736084,c(-87.125, 27.675),1,"0"
"5611",0.593989769820972,0.406010230179028,27.4559059143066,0.309164524045621,26.8810253143311,c(-86.925, 27.675),1,"0"
"5612",0.437979539641944,0.562020460358056,27.4597568511963,0.241627940587522,26.9935665130615,c(-86.725, 27.675),1,"0"
"5613",0.365728900255754,0.634271099744246,27.4553718566895,0.22397871315504,27.1435108184814,c(-86.575, 27.675),1,"0"
"5614",0.363171355498721,0.636828644501279,27.4563293457031,0.219722753156998,27.3141860961914,c(-86.375, 27.675),1,"0"
"5615",0.361892583120205,0.638107416879795,27.4735927581787,0.189286885578715,27.3011837005615,c(-86.175, 27.675),1,"0"
"5616",0.585677749360614,0.414322250639386,27.472038269043,0.170089003445184,27.28244972229,c(-85.975, 27.675),1,"0"
"5617",0.595907928388747,0.404092071611253,27.4627265930176,0.161722398338465,27.1501007080078,c(-85.825, 27.675),1,"0"
"5618",0.59846547314578,0.40153452685422,27.4253273010254,0.158107001304574,27.2948780059814,c(-85.625, 27.675),1,"0"
"5619",0.604219948849105,0.395780051150895,27.3847141265869,0.157777525636953,27.4893455505371,c(-85.425, 27.675),1,"0"
"5620",0.625319693094629,0.374680306905371,27.31955909729,0.156008093656083,27.676082611084,c(-85.225, 27.675),1,"0"
"5621",0.695652173913043,0.304347826086957,27.2635917663574,0.157443379695439,28.0989112854004,c(-85.075, 27.675),1,"0"
"5622",0.690537084398977,0.309462915601023,27.1921253204346,0.162215018700134,28.6618328094482,c(-84.875, 27.675),1,"0"
"5623",0.691815856777494,0.308184143222506,27.1046772003174,0.171699819075721,28.5933303833008,c(-84.675, 27.675),1,"0"
"5624",0.560102301790281,0.439897698209719,27.0149612426758,0.186476545663001,28.0429267883301,c(-84.475, 27.675),1,"0"
"5625",0.30690537084399,0.69309462915601,26.840181350708,0.208157467822976,25.1841506958008,c(-84.275, 27.675),1,"0"
"5626",0.39002557544757,0.60997442455243,26.6765480041504,0.211938978325215,23.8794174194336,c(-84.125, 27.675),1,"0"
"5627",0.469309462915601,0.530690537084399,26.4737148284912,0.212589487059981,21.8367462158203,c(-83.925, 27.675),1,"0"
"5628",0.301150895140665,0.698849104859335,26.3057422637939,0.20994806150136,20.5017395019531,c(-83.725, 27.675),1,"0"
"5629",0.397058823529412,0.602941176470588,26.1818141937256,0.212465998639773,18.7627983093262,c(-83.525, 27.675),1,"0"
"5630",0.274936061381074,0.725063938618926,26.1523113250732,0.222570715554311,17.7824020385742,c(-83.375, 27.675),1,"0"
"5631",0.523657289002558,0.476342710997442,26.1105213165283,0.254504480380413,15.7040996551514,c(-83.175, 27.675),1,"0"
"5632",0.744245524296675,0.255754475703325,26.0352058410645,0.329053320674289,11.7259941101074,c(-82.975, 27.675),1,"0"
"5633",0.843350383631714,0.156649616368286,26.120044708252,0.32775236342989,7.28503751754761,c(-82.775, 27.675),1,"0"
"5634",0.83695652173913,0.16304347826087,26.195442199707,0.324919809495166,7.23264265060425,c(-82.625, 27.675),1,"0"
"5635",0.528132992327366,0.471867007672634,27.1265239715576,0.504902708922726,26.2558879852295,c(-89.925, 27.675),1,"0"
"5636",0.605498721227621,0.394501278772379,27.1129035949707,0.396368143311383,26.5173492431641,c(-90.125, 27.675),1,"0"
"5637",0.525575447570332,0.474424552429668,27.1296405792236,0.297544844986087,27.0825977325439,c(-90.325, 27.675),1,"0"
"5638",0.538363171355499,0.461636828644501,27.1406440734863,0.273464704716356,27.6080703735352,c(-90.525, 27.675),1,"0"
"5639",0.54539641943734,0.45460358056266,27.1463756561279,0.281586444679185,28.0483074188232,c(-90.675, 27.675),1,"0"
"5640",0.522378516624041,0.477621483375959,27.142951965332,0.268532223612389,28.8476638793945,c(-90.875, 27.675),1,"0"
"5641",0.526214833759591,0.473785166240409,27.1279945373535,0.261425893991636,29.3070678710938,c(-91.075, 27.675),1,"0"
"5642",0.481457800511509,0.518542199488491,27.0960273742676,0.253546017579817,29.5365791320801,c(-91.275, 27.675),1,"0"
"5643",0.476982097186701,0.523017902813299,27.0850925445557,0.255141894668673,29.9315814971924,c(-91.425, 27.675),1,"0"
"5644",0.510869565217391,0.489130434782609,27.0624294281006,0.25801416743175,30.1640663146973,c(-91.625, 27.675),1,"0"
"5645",0.518542199488491,0.481457800511509,27.0480480194092,0.257630936717092,30.5116329193115,c(-91.825, 27.675),1,"0"
"5646",0.496803069053708,0.503196930946292,27.0248832702637,0.259386198642634,30.7242794036865,c(-92.025, 27.675),1,"0"
"5647",0.4923273657289,0.5076726342711,27.0029907226562,0.263165735113295,30.8185920715332,c(-92.175, 27.675),1,"0"
"5648",0.478900255754476,0.521099744245524,26.9677562713623,0.270213763444919,31.0782489776611,c(-92.375, 27.675),1,"0"
"5649",0.480818414322251,0.519181585677749,26.9451122283936,0.269601185057465,31.3562831878662,c(-92.575, 27.675),1,"0"
"5650",0.487851662404092,0.512148337595908,26.933177947998,0.272779493576099,31.2174682617188,c(-92.775, 27.675),1,"0"
"5651",0.471227621483376,0.528772378516624,26.9230003356934,0.281647893994148,31.1531181335449,c(-92.925, 27.675),1,"0"
"5652",0.486572890025575,0.513427109974425,26.899881362915,0.298096119179665,31.1196136474609,c(-93.125, 27.675),1,"0"
"5653",0.536445012787724,0.463554987212276,26.8738555908203,0.316405645052544,31.1580066680908,c(-93.325, 27.675),1,"0"
"5654",0.529411764705882,0.470588235294118,26.8533344268799,0.324698056686975,30.9753684997559,c(-93.525, 27.675),1,"0"
"5655",0.531969309462916,0.468030690537084,26.8469371795654,0.325912668632575,31.0178852081299,c(-93.675, 27.675),1,"0"
"5656",0.53772378516624,0.46227621483376,26.8432788848877,0.325786988969427,31.3176155090332,c(-93.875, 27.675),1,"0"
"5657",0.575447570332481,0.424552429667519,26.8509979248047,0.325443966068971,31.9123020172119,c(-94.075, 27.675),1,"0"
"5658",0.627237851662404,0.372762148337596,26.8326072692871,0.329541416110586,32.2777976989746,c(-94.275, 27.675),1,"0"
"5659",0.634910485933504,0.365089514066496,26.8139362335205,0.333459384097362,32.6502304077148,c(-94.425, 27.675),1,"0"
"5660",0.634910485933504,0.365089514066496,26.7673854827881,0.331766966285328,32.4270248413086,c(-94.625, 27.675),1,"0"
"5661",0.618925831202046,0.381074168797954,26.7337341308594,0.32102319220393,32.2982864379883,c(-94.825, 27.675),1,"0"
"5662",0.574168797953964,0.425831202046036,26.7003688812256,0.3114636542786,31.9630508422852,c(-95.025, 27.675),1,"0"
"5663",0.517902813299233,0.482097186700767,26.661714553833,0.307289974315649,31.6445560455322,c(-95.225, 27.675),1,"0"
"5664",0.479539641943734,0.520460358056266,26.6247730255127,0.302070258056208,31.1109752655029,c(-95.375, 27.675),1,"0"
"5665",0.49616368286445,0.50383631713555,26.5467739105225,0.305338180575281,30.6296443939209,c(-95.575, 27.675),1,"0"
"5666",0.549872122762148,0.450127877237852,26.4356899261475,0.306846995855879,29.2880153656006,c(-95.775, 27.675),1,"0"
"5667",0.54923273657289,0.45076726342711,26.3145599365234,0.303804742837127,27.9578132629395,c(-95.975, 27.675),1,"0"
"5668",0.668797953964194,0.331202046035806,26.1925868988037,0.298544150670589,26.2059288024902,c(-96.125, 27.675),1,"0"
"5669",0.568414322250639,0.431585677749361,25.9115810394287,0.295722780263191,22.0518016815186,c(-96.325, 27.675),1,"0"
"5670",0.702685421994885,0.297314578005115,25.5053672790527,0.303019416965918,17.6793327331543,c(-96.525, 27.675),1,"0"
"5671",0.725703324808184,0.274296675191816,25.0113925933838,0.340244331604703,14.0108184814453,c(-96.725, 27.675),1,"0"
"5672",0.629795396419437,0.370204603580563,24.7768287658691,0.371377399340369,13.4310579299927,c(-96.875, 27.675),1,"0"
"5673",0.840153452685422,0.159846547314578,24.7113590240479,0.409152955134661,12.4658403396606,c(-97.075, 27.675),1,"0"
"5674",0.526854219948849,0.473145780051151,27.0272331237793,0.609108086775565,25.3343029022217,c(-89.725, 27.825),1,"0"
"5675",0.525575447570332,0.474424552429668,27.0174045562744,0.650245915705804,25.2893543243408,c(-89.575, 27.825),1,"0"
"5676",0.524296675191816,0.475703324808184,27.0379581451416,0.646325221462932,25.3066959381104,c(-89.375, 27.825),1,"0"
"5677",0.525575447570332,0.474424552429668,27.0589599609375,0.633118016874486,25.6338500976562,c(-89.175, 27.825),1,"0"
"5678",0.523657289002558,0.476342710997442,27.0678977966309,0.625206919545648,25.6650791168213,c(-88.975, 27.825),1,"0"
"5679",0.528772378516624,0.471227621483376,27.0822334289551,0.634098561090181,25.6822032928467,c(-88.825, 27.825),1,"0"
"5680",0.526854219948849,0.473145780051151,27.1162109375,0.658287218092932,25.7070026397705,c(-88.625, 27.825),1,"0"
"5681",0.536445012787724,0.463554987212276,27.1408061981201,0.661905062448921,25.575626373291,c(-88.425, 27.825),1,"0"
"5682",0.517263427109974,0.482736572890026,27.1725177764893,0.607769603001243,25.8786430358887,c(-88.225, 27.825),1,"0"
"5683",0.54923273657289,0.45076726342711,27.2016105651855,0.570591921242867,26.2018356323242,c(-88.075, 27.825),1,"0"
"5684",0.547953964194373,0.452046035805627,27.2397155761719,0.560918685051503,26.2480697631836,c(-87.875, 27.825),1,"0"
"5685",0.548593350383632,0.451406649616368,27.2614650726318,0.6024818179731,26.2231464385986,c(-87.675, 27.825),1,"0"
"5686",0.546035805626598,0.453964194373402,27.2766857147217,0.628521334011707,26.1922264099121,c(-87.475, 27.825),1,"0"
"5687",0.542838874680307,0.457161125319693,27.2954330444336,0.57645821957458,26.2262420654297,c(-87.325, 27.825),1,"0"
"5688",0.619565217391304,0.380434782608696,27.306640625,0.42661978102128,26.4875335693359,c(-87.125, 27.825),1,"0"
"5689",0.600383631713555,0.399616368286445,27.3004493713379,0.311215712342959,26.6631202697754,c(-86.925, 27.825),1,"0"
"5690",0.452685421994885,0.547314578005115,27.3148555755615,0.24354736593012,26.7103881835938,c(-86.725, 27.825),1,"0"
"5691",0.395780051150895,0.604219948849105,27.3289489746094,0.221926930677903,27.0687503814697,c(-86.525, 27.825),1,"0"
"5692",0.388746803069054,0.611253196930946,27.3430671691895,0.21953895752414,27.4054565429688,c(-86.375, 27.825),1,"0"
"5693",0.367007672634271,0.632992327365729,27.366304397583,0.19030516135915,27.5377407073975,c(-86.175, 27.825),1,"0"
"5694",0.609335038363171,0.390664961636829,27.3658714294434,0.169616990797795,27.4533596038818,c(-85.975, 27.825),1,"0"
"5695",0.631713554987212,0.368286445012788,27.3309917449951,0.160473077515668,27.462610244751,c(-85.775, 27.825),1,"0"
"5696",0.644501278772379,0.355498721227621,27.2978649139404,0.159267344349593,27.7179584503174,c(-85.625, 27.825),1,"0"
"5697",0.710358056265985,0.289641943734015,27.2342758178711,0.160650202120387,28.0201034545898,c(-85.425, 27.825),1,"0"
"5698",0.702685421994885,0.297314578005115,27.1687488555908,0.157995946664845,28.3908042907715,c(-85.225, 27.825),1,"0"
"5699",0.699488491048593,0.300511508951407,27.1079387664795,0.161338917890263,28.6988658905029,c(-85.025, 27.825),1,"0"
"5700",0.703324808184143,0.296675191815857,27.0640296936035,0.165973918663218,28.9499855041504,c(-84.875, 27.825),1,"0"
"5701",0.611253196930946,0.388746803069054,26.9722232818604,0.177665337270347,28.6435279846191,c(-84.675, 27.825),1,"0"
"5702",0.335677749360614,0.664322250639386,26.8729057312012,0.192495735218537,27.2017841339111,c(-84.475, 27.825),1,"0"
"5703",0.472506393861893,0.527493606138107,26.6557846069336,0.215093060037519,24.0560855865479,c(-84.275, 27.825),1,"0"
"5704",0.471867007672634,0.528132992327366,26.46018409729,0.215478638674668,22.5396976470947,c(-84.125, 27.825),1,"0"
"5705",0.441815856777494,0.558184143222506,26.2693328857422,0.214018461121479,21.2422847747803,c(-83.925, 27.825),1,"0"
"5706",0.278132992327366,0.721867007672634,26.1400318145752,0.211141889262725,19.8279037475586,c(-83.725, 27.825),1,"0"
"5707",0.31074168797954,0.68925831202046,26.0292453765869,0.215288166430546,18.0983085632324,c(-83.525, 27.825),1,"0"
"5708",0.544757033248082,0.455242966751918,25.9990882873535,0.238404911486745,16.7102966308594,c(-83.325, 27.825),1,"0"
"5709",0.682864450127877,0.317135549872123,25.9557361602783,0.267510969719099,14.6741895675659,c(-83.175, 27.825),1,"0"
"5710",0.80306905370844,0.19693094629156,25.9117240905762,0.340162954266552,9.28823375701904,c(-82.975, 27.825),1,"0"
"5711",0.842710997442455,0.157289002557545,26.2024993896484,0.374952398778484,7.15351819992065,c(-82.575, 27.825),1,"0"
"5712",0.842071611253197,0.157928388746803,26.2172565460205,0.376748030020132,7.13679790496826,c(-82.425, 27.825),1,"0"
"5713",0.485933503836317,0.514066496163683,27.0313549041748,0.51189394280574,25.0563278198242,c(-89.925, 27.825),1,"0"
"5714",0.597186700767263,0.402813299232737,27.0192432403564,0.398649209597607,25.2433261871338,c(-90.125, 27.825),1,"0"
"5715",0.501918158567775,0.498081841432225,27.0315132141113,0.297813335912743,25.7988834381104,c(-90.325, 27.825),1,"0"
"5716",0.476982097186701,0.523017902813299,27.0423946380615,0.276320586909924,26.5626735687256,c(-90.525, 27.825),1,"0"
"5717",0.489769820971867,0.510230179028133,27.0523929595947,0.284923270781596,27.131103515625,c(-90.675, 27.825),1,"0"
"5718",0.547953964194373,0.452046035805627,27.0474052429199,0.273830888270554,27.8666801452637,c(-90.875, 27.825),1,"0"
"5719",0.527493606138107,0.472506393861893,27.026273727417,0.267960230324423,28.5309276580811,c(-91.075, 27.825),1,"0"
"5720",0.530051150895141,0.469948849104859,26.9914836883545,0.263103752854032,28.9614124298096,c(-91.275, 27.825),1,"0"
"5721",0.520460358056266,0.479539641943734,26.9657001495361,0.263421956810962,29.2206859588623,c(-91.425, 27.825),1,"0"
"5722",0.516624040920716,0.483375959079284,26.938850402832,0.266720815796705,29.4396476745605,c(-91.625, 27.825),1,"0"
"5723",0.500639386189258,0.499360613810742,26.9087066650391,0.268252060038068,29.5938987731934,c(-91.825, 27.825),1,"0"
"5724",0.487851662404092,0.512148337595908,26.887788772583,0.271736962431762,29.9651889801025,c(-92.025, 27.825),1,"0"
